Id,SalePrice
1553,146326.41536816047
1554,105680.4184304088
1555,169522.54528426574
1556,102208.3943838731
1557,104499.58281206198
1558,90230.05080099612
1559,93736.97001997878
1560,144563.95340638518
1561,131737.9065365822
1562,125998.60675007458
1563,122890.47558650654
1564,154077.77034657018
1565,142599.6312074745
1566,223683.66181378116
1567,65159.533548685744
1568,230999.0544979276
1569,127921.15553064203
1570,135576.14027796275
1571,113295.05580355594
1572,144324.58692898622
1573,231361.35206415047
1574,117761.41016416825
1575,225046.3685860607
1576,227687.7948521418
1577,191492.4331668369
1578,142601.87598353246
1579,150280.83759780345
1580,190213.52650397716
1581,144748.48369099293
1582,131139.68722255292
1583,344125.9837600781
1584,229844.69226578518
1585,141708.8575173522
1586,64883.49080604161
1587,101772.92147418177
1588,142673.2445538153
1589,96763.10024144813
1590,133431.0438633614
1591,96018.49802717075
1592,123492.36858835343
1593,131971.20366486924
1594,132934.21562027634
1595,117147.79003683601
1596,232934.86426848653
1597,177112.34739607523
1598,196218.77719656637
1599,172657.08932010125
1600,176968.35960616
1601,65500.48673626418
1602,106231.43224839683
1603,90140.85311354067
1604,276097.543188623
1605,244407.227561101
1606,165836.23335880923
1607,169030.09378510842
1608,225418.3509349838
1609,187634.65960333994
1610,158677.30562372485
1611,134509.74286842073
1612,159520.64641277152
1613,159742.08776694429
1614,124015.8383157719
1615,86153.68595199406
1616,72700.00219476582
1617,86019.91019113461
1618,123731.47348782828
1619,139717.80578621358
1620,168274.05186391968
1621,132981.2567202108
1622,141532.84441390666
1623,282522.20423102676
1624,211036.10000021226
1625,121858.18009632755
1626,153682.86547220117
1627,184145.97688112786
1628,266601.9830834677
1629,176111.45474054647
1630,345428.0727325986
1631,215297.25796894738
1632,247466.65371366355
1633,170656.19437286948
1634,188898.95658681466
1635,180549.21059637354
1636,159576.08944678318
1637,186920.00516438312
1638,201727.35545902734
1639,177162.62974908453
1640,251959.1240694235
1641,174732.70974492453
1642,231049.65671584857
1643,223515.84048436058
1644,231369.8198490003
1645,183563.10489169342
1646,161336.12297571823
1647,150403.66291416856
1648,132244.4328453009
1649,137608.32315920392
1650,123237.02893852482
1651,118789.23237988564
1652,96968.62302481502
1653,99260.3628187972
1654,146991.9686887254
1655,142754.67329762288
1656,145577.24768143226
1657,148073.7728008586
1658,143702.6707860717
1659,125487.45779263588
1660,147600.99294168164
1661,506915.270556696
1662,388780.1409385765
1663,395180.1106464396
1664,499606.6446422301
1665,308444.6118416649
1666,333189.3364623086
1667,380543.2147904747
1668,342615.1312985
1669,301385.99885160645
1670,352576.10065303714
1671,264766.4531891548
1672,482156.65837088245
1673,311643.22259906237
1674,245674.1237504803
1675,188799.13527421298
1676,194101.57883677236
1677,227189.14973202243
1678,502058.90236579295
1679,416523.9089845186
1680,333959.5814622817
1681,250013.94453366674
1682,304241.9935515419
1683,180046.29828329777
1684,169484.1801344616
1685,170970.17576822155
1686,169657.94652635744
1687,169121.12385610736
1688,189924.41654540336
1689,190404.59631116953
1690,191568.93619719573
1691,181274.74294738154
1692,261100.50663454956
1693,168536.3876793179
1694,183997.8129729804
1695,163567.96531554285
1696,271948.20884484326
1697,168712.0798856885
1698,378179.1779986382
1699,337837.0808699361
1700,250976.24074838308
1701,259558.13586696563
1702,257276.4955507536
1703,264191.4774752066
1704,299184.4599844685
1705,225210.6482338257
1706,444040.72635720077
1707,208316.97890258871
1708,210782.98711389673
1709,289506.4571502068
1710,222531.47449090285
1711,260309.1880151942
1712,258601.82742715828
1713,279532.45174837025
1714,223559.95808938783
1715,202088.29289700303
1716,184147.7214780382
1717,170314.8027413841
1718,131606.85895700526
1719,193157.55432699414
1720,233617.66771273885
1721,163515.97738643156
1722,125794.33097541281
1723,161702.94084056336
1724,202918.73881247436
1725,231560.97359512493
1726,187016.3942968053
1727,156957.42006995692
1728,181084.53739649156
1729,165406.099100145
1730,153072.68616868023
1731,118419.0225620558
1732,131406.70730902662
1733,113444.29816683698
1734,125271.9746506859
1735,135387.70137460492
1736,114819.0618457022
1737,322311.82105978584
1738,221729.6708959053
1739,284127.6395819677
1740,226247.48927803204
1741,197136.26700238168
1742,170897.76791507783
1743,172187.3591165842
1744,290030.1066537993
1745,205216.15977311975
1746,193626.15251583201
1747,210032.32349875514
1748,226413.6720975036
1749,148148.76835086505
1750,136372.04999351202
1751,223783.22193252362
1752,118056.20136637946
1753,139822.51794674015
1754,197545.5573416799
1755,167320.62847531497
1756,125228.03671509461
1757,118720.4184140255
1758,141526.15599339988
1759,167336.3891230829
1760,159668.0384057
1761,151284.4169677757
1762,176900.13866637507
1763,162277.20142119037
1764,116466.4516974039
1765,151576.23589834894
1766,178483.68462410418
1767,221389.70614079255
1768,144952.27439509975
1769,169722.97590694405
1770,149967.44051690004
1771,128935.97879312008
1772,131232.0433703016
1773,134848.3563137315
1774,138865.2804038
1775,133141.94717823327
1776,118168.48394366547
1777,115157.96654560954
1778,132849.3987557319
1779,114297.53895863636
1780,177391.66455545457
1781,120546.79937323648
1782,87630.8827969856
1783,139131.02299644842
1784,96013.91338015391
1785,110711.58581432022
1786,133145.61941982506
1787,158407.7725311835
1788,61884.76957425191
1789,90137.26873603257
1790,77427.14991068353
1791,185193.06718888946
1792,151512.05878478746
1793,140442.3572863002
1794,144334.5195970315
1795,129033.09566250783
1796,118125.51116656668
1797,113273.7418546493
1798,120974.51097131097
1799,110749.59281914144
1800,133266.57457043603
1801,128890.85306666004
1802,129082.90771669925
1803,147213.44858786545
1804,144234.3568072819
1805,135896.5595332087
1806,125431.48799118643
1807,125683.52829283269
1808,119472.75773020313
1809,117420.00079585644
1810,146216.36072256282
1811,93376.07792676082
1812,94852.67452512209
1813,122231.26678121636
1814,87511.75533062743
1815,53161.47477167095
1816,94159.69362292983
1817,112380.53052516606
1818,156352.13172158084
1819,124684.92929386687
1820,68561.72110221621
1821,103998.57872002092
1822,145950.21728444012
1823,51248.363318919626
1824,140922.2161191748
1825,127989.6646304395
1826,105768.73414287544
1827,107217.1487731941
1828,132078.0526627421
1829,108438.91919028845
1830,144274.2851424641
1831,149253.84643977138
1832,100287.0365124022
1833,140541.8427465243
1834,125482.72331299706
1835,132036.98110568096
1836,121419.29088588982
1837,99342.02454007632
1838,125187.15557990642
1839,84648.32901727098
1840,155861.40477555804
1841,148365.80031599035
1842,89758.62828982381
1843,136621.94010812574
1844,131050.65825082609
1845,128660.2289107746
1846,141823.5069688551
1847,163048.6746888809
1848,53416.80609170454
1849,103757.80967840957
1850,117117.40360329945
1851,147740.44179689817
1852,122927.09630727272
1853,139355.96115685863
1854,172113.7655219798
1855,148392.35308386697
1856,212427.31618321454
1857,149266.16610392922
1858,135373.4359191444
1859,120247.25481696324
1860,158444.52453307895
1861,119786.01515510146
1862,267661.0183296956
1863,262577.3594065482
1864,263016.87864956557
1865,314043.43547642714
1866,344960.09611681884
1867,237092.4138933183
1868,296862.32783836237
1869,210842.25391966404
1870,242339.32655534844
1871,234126.93661725783
1872,173061.7080960055
1873,236540.73107892805
1874,141674.6942728874
1875,194773.98102429896
1876,196495.49299655893
1877,207301.246390799
1878,213479.6836502481
1879,129159.05642677711
1880,137243.08356149864
1881,245466.0081525936
1882,248380.14100946957
1883,192721.83265525903
1884,203810.86945058842
1885,239531.9858800614
1886,280724.8598676263
1887,205512.23866193922
1888,282859.3484572762
1889,163109.4282860898
1890,125951.28869668843
1891,136097.7047621593
1892,103654.53161386048
1893,132856.8795339422
1894,119940.15067127209
1895,136545.44508542758
1896,121961.69357298542
1897,130783.28275209111
1898,107730.340999435
1899,151588.54128060263
1900,143370.1527236398
1901,164200.50543474103
1902,140909.5098026618
1903,215010.83830510342
1904,144790.4922126038
1905,188822.56402648689
1906,167350.32453151565
1907,201709.26834602887
1908,106292.44011425634
1909,140704.13951418665
1910,116501.4790622997
1911,203863.9747277503
1912,299040.7451099091
1913,143318.0069163425
1914,59678.43989279592
1915,300667.27130256896
1916,62934.32768534067
1917,252014.06827294323
1918,139355.90973596615
1919,166234.7891319097
1920,153354.28340915547
1921,445439.7367773423
1922,324206.50841743697
1923,210463.1136225931
1924,241737.88581788537
1925,213958.33032544833
1926,403538.75317771005
1927,132006.49673447508
1928,146352.39963451383
1929,122292.14060548089
1930,124254.43154433586
1931,145379.4272424279
1932,139002.34714323364
1933,172780.33869323917
1934,181503.46815261772
1935,174448.51207080152
1936,186647.05572532568
1937,183947.805407477
1938,174941.60896562992
1939,248830.6674998939
1940,188710.42040622828
1941,178428.98658560513
1942,187248.61263484642
1943,210404.59552980508
1944,343517.0293982756
1945,389872.78733472875
1946,152699.21265302287
1947,320455.9319106518
1948,174650.9595640304
1949,239639.8832532172
1950,179414.5200066485
1951,242331.24227909106
1952,202659.69565631228
1953,167513.13136903272
1954,186782.9017022124
1955,141048.90980820367
1956,295425.13553762133
1957,154415.36002377304
1958,307147.5415240818
1959,141022.09516761763
1960,113344.320550718
1961,122198.32280394559
1962,93320.67599255539
1963,97206.86059735139
1964,111969.95348670072
1965,145752.3770578677
1966,134577.3581224999
1967,274625.2361562443
1968,451786.9866706184
1969,417363.93374915654
1970,492662.7176297543
1971,459902.80016650795
1972,384277.8756940002
1973,275241.8579627814
1974,313968.8599159909
1975,512654.61127900705
1976,277472.8266770427
1977,360440.95262528886
1978,366359.73513088987
1979,349576.9601756127
1980,201752.30936980294
1981,347316.9951514158
1982,231854.47504958755
1983,207565.7868908465
1984,166796.54804514206
1985,224368.29410376123
1986,223410.03766545243
1987,175015.2025917242
1988,182512.7371426242
1989,194135.5784394113
1990,217813.44662604883
1991,230309.49414461988
1992,206372.3336879166
1993,168879.56038340653
1994,216623.1415939827
1995,188533.09080731496
1996,248647.12074172896
1997,306564.30241762503
1998,355300.93203283026
1999,260213.0219465978
2000,315488.1430591977
2001,281692.35610426
2002,249460.40752553247
2003,262875.88923483185
2004,280477.0426569194
2005,214103.882668595
2006,224050.7311160531
2007,248723.34148349625
2008,214696.1812549814
2009,190837.33899046908
2010,189620.70952977758
2011,139247.05868324102
2012,176961.88999190615
2013,180582.51029887522
2014,182397.2850201769
2015,191526.67088755776
2016,193320.3255192877
2017,198492.9795699083
2018,123873.6993079527
2019,135292.8992660652
2020,112407.97454292943
2021,112236.27073045736
2022,168185.01801889105
2023,141813.80196989357
2024,261407.29507691646
2025,395326.7310071143
2026,176679.02122607746
2027,156305.23728754808
2028,152760.04420719406
2029,167510.53074227305
2030,275857.3327006454
2031,235499.69865332774
2032,252414.85409151856
2033,268458.34399871255
2034,162762.18643369808
2035,214262.35970770713
2036,195808.77430486958
2037,196816.04585907332
2038,289994.35881493904
2039,202648.6516133883
2040,316434.49784675334
2041,283782.6769369077
2042,200906.65360532797
2043,170971.9797863628
2044,168333.57973076697
2045,214169.47948337224
2046,137834.10811681818
2047,143256.9335880174
2048,138330.8514836115
2049,134501.65316960294
2050,174017.1781701388
2051,108037.79454279697
2052,132663.6402839727
2053,145717.34915769266
2054,82545.74814424005
2055,153132.16081636748
2056,144323.1822800844
2057,119182.95859922476
2058,218260.10493488322
2059,137913.94245194682
2060,170682.13238994006
2061,165929.0634416535
2062,133967.6213915998
2063,112865.12136855166
2064,144419.58171443117
2065,114837.73509600194
2066,159587.73768289117
2067,132555.49607873717
2068,137957.72572143516
2069,75437.68364765409
2070,105546.76076145185
2071,90559.03427661041
2072,126314.70872237044
2073,142980.5957595365
2074,184659.14494945275
2075,143308.53306347888
2076,123686.3272993724
2077,156915.43937313612
2078,126462.31546584493
2079,138579.46109323425
2080,119668.3682533747
2081,121397.60351848068
2082,127637.50895229218
2083,140088.10260558696
2084,107200.89665760404
2085,119349.85186503474
2086,115746.89334212165
2087,119070.03402819361
2088,97324.38053626774
2089,79725.7932451602
2090,133442.5424250819
2091,117486.2952223686
2092,124679.83847127999
2093,119127.69024579112
2094,113316.46191625201
2095,150612.24148876657
2096,74873.39297480346
2097,94625.9995615662
2098,137975.13099553718
2099,60186.39710834318
2100,92304.31248440914
2101,119943.45850641819
2102,130438.59566044212
2103,100167.56344638932
2104,125605.56376290166
2105,124148.96039823069
2106,68211.54214964007
2107,207113.95232182374
2108,110769.69157538736
2109,106094.43098476896
2110,128395.13095139326
2111,159697.41941887123
2112,143526.99058643376
2113,123293.80277919784
2114,118682.69377255689
2115,160065.3469146935
2116,117416.78718645485
2117,147393.60865471704
2118,129499.6669754138
2119,109060.38268656934
2120,117515.13564995938
2121,112393.56637363376
2122,103597.74212685564
2123,89722.9886148054
2124,169899.51149309488
2125,125788.52267885672
2126,147485.67841121723
2127,145666.39306167563
2128,125728.94250153487
2129,97652.41739619523
2130,143563.8002512263
2131,147726.46512084728
2132,122411.4597621818
2133,119404.55221528861
2134,126055.85365182531
2135,93653.55889904792
2136,76382.78135840961
2137,109528.55161913701
2138,140290.42042846707
2139,147891.0195304069
2140,137997.8633208074
2141,140345.3402293112
2142,124872.27034577908
2143,139832.6123997814
2144,117928.46763260032
2145,136487.98244054668
2146,156497.00186150966
2147,165197.55394005653
2148,143327.04424127148
2149,143135.49642620567
2150,220795.5208543268
2151,105517.96917742671
2152,154463.625590597
2153,159265.64097003173
2154,106197.1630733423
2155,128138.16754036467
2156,251795.40787361198
2157,234947.13060464442
2158,230497.28074445674
2159,191788.44326150595
2160,170494.49649943147
2161,237637.83698314813
2162,441457.50748894305
2163,364896.2369341322
2164,241918.28642059257
2165,197804.59262334576
2166,147913.57576109492
2167,220759.29369541464
2168,201062.86073426818
2169,192867.40849792544
2170,220029.92754585942
2171,149655.38791639698
2172,139724.69491254594
2173,162056.93237523313
2174,222815.30731411025
2175,300730.9966467715
2176,312786.202919335
2177,235907.5569226626
2178,207740.2696389706
2179,141669.63928087786
2180,239964.83047140486
2181,190214.41887366129
2182,214233.85103913074
2183,192812.09080980613
2184,129437.95829270734
2185,128422.13960647877
2186,147852.254034375
2187,150283.3871662201
2188,156649.52310512195
2189,261677.10009807246
2190,83279.68269419004
2191,83620.11907837208
2192,89659.84539580978
2193,100338.73708062965
2194,105940.7989202796
2195,113422.27076598938
2196,102330.02920882321
2197,118428.17886107828
2198,158808.66493175423
2199,191817.3038702082
2200,144927.8119149524
2201,136398.54287296307
2202,207707.1745294408
2203,149275.8421149097
2204,195018.00896741258
2205,115738.2231827825
2206,136922.54409293048
2207,211935.94237189405
2208,247014.86453851007
2209,217219.4097089254
2210,113402.18852436543
2211,108849.26592772709
2212,116429.9672986585
2213,101782.15184714693
2214,137422.91018224083
2215,100411.9850372699
2216,140455.40796794416
2217,71235.06440051289
2218,80367.27955639678
2219,69425.77151486256
2220,78595.0077954436
2221,304171.3301141104
2222,263772.42773688055
2223,300262.37589346117
2224,211718.67984407736
2225,132805.0459101828
2226,183416.57466270353
2227,206490.89446155418
2228,263287.0867788103
2229,247009.70589999793
2230,156867.2241669525
2231,224462.07129141566
2232,178742.78737553005
2233,176853.07974595352
2234,233668.39901526194
2235,220526.9709654363
2236,275348.7554055892
2237,360672.86025250243
2238,203644.5993920402
2239,114851.7094577329
2240,161569.61144527348
2241,146502.9122061162
2242,128339.42878990849
2243,125904.18792992922
2244,97956.33284237847
2245,93266.52116773048
2246,143407.9028832187
2247,108727.45008897112
2248,125658.38874088018
2249,123640.29220680687
2250,132974.98405881342
2251,119461.53213197185
2252,168897.75519630042
2253,156423.15995088645
2254,171853.34207199884
2255,193916.40841961568
2256,177542.0469084324
2257,203585.49558250833
2258,168102.07008161288
2259,179585.020002633
2260,153945.5988425701
2261,186503.18963743345
2262,198145.7401599743
2263,356046.1085757766
2264,468223.47826033615
2265,165631.15840845354
2266,292236.24143733963
2267,355558.72950944625
2268,390386.5972794779
2269,154575.00953063255
2270,188504.0243477869
2271,221475.46038809273
2272,203197.67396723028
2273,170082.05117358192
2274,180979.81173413148
2275,161781.63468025508
2276,187197.7635133933
2277,186551.72131555516
2278,147408.43931315164
2279,123700.52817522942
2280,119097.819424717
2281,171227.42654020584
2282,189907.49698523176
2283,98368.18545181131
2284,109229.92723429887
2285,138104.05060207302
2286,123650.21863469566
2287,346158.1811520962
2288,267078.52059121575
2289,421741.2037527615
2290,493149.77974148345
2291,305816.1824964828
2292,462338.03374851996
2293,460317.16988092975
2294,422320.8757101323
2295,467117.62378660665
2296,283950.3901928356
2297,309851.83214741905
2298,338036.6271894471
2299,386185.5275265638
2300,325318.7255621564
2301,278880.1488999989
2302,248586.85638736654
2303,242279.44398972197
2304,239145.44310524422
2305,183148.0039013672
2306,184782.685528262
2307,194648.6645283344
2308,225651.98374688125
2309,282635.5898751878
2310,207601.18938636946
2311,199986.6144710408
2312,176668.37367869727
2313,176202.6095256175
2314,161793.20453658316
2315,173450.32213149965
2316,199004.0411183531
2317,184714.44649467987
2318,179032.3450576929
2319,176039.26921161765
2320,179562.91621873996
2321,244963.52521602798
2322,172771.997981693
2323,186467.92762911163
2324,178040.77975895454
2325,211257.7126357796
2326,170241.44680914216
2327,206901.58855197474
2328,226725.23899180494
2329,188502.9096722218
2330,176428.64218538767
2331,396357.2035377027
2332,422333.1469868074
2333,320526.9946589613
2334,258881.12943189358
2335,265828.1943024162
2336,324523.4730889431
2337,205458.75813908383
2338,285890.7581792978
2339,227004.18936107273
2340,405039.847321169
2341,231522.1437365722
2342,234179.31995676176
2343,229528.34212567031
2344,235069.20403242836
2345,237487.6194411032
2346,210791.29706725426
2347,197086.29345840134
2348,234361.3779942679
2349,182076.1773271956
2350,290256.9772000106
2351,249078.47475836307
2352,259490.5027422135
2353,257994.5643097185
2354,127683.75450342328
2355,143252.9098234975
2356,151532.58901912163
2357,192831.25734842193
2358,193176.5253156073
2359,117556.97247276492
2360,118787.87016752211
2361,142908.06221026584
2362,263991.68932239094
2363,132361.92761769285
2364,157588.46968930462
2365,230238.17392716586
2366,199098.40255146308
2367,218379.33569773
2368,208484.05329920744
2369,215714.3008167049
2370,168969.21449551414
2371,166632.19038644864
2372,197240.25473285152
2373,270620.60843900114
2374,296594.63922879286
2375,249827.34698366898
2376,281524.16582314234
2377,323649.6578184977
2378,145736.4641237517
2379,193741.8347556483
2380,147462.63595412002
2381,162064.030134966
2382,202077.44625848002
2383,208192.44505709218
2384,245248.77271245615
2385,163281.67854955452
2386,138649.7536701752
2387,138197.39214705717
2388,98197.43173666914
2389,130993.78382327419
2390,145988.81514872573
2391,140291.50696973508
2392,115225.77125811261
2393,163886.89721086473
2394,144318.51810518323
2395,203400.37279694396
2396,138348.66444093606
2397,217961.24746398657
2398,127400.72642983898
2399,58612.19426226323
2400,58218.51796506998
2401,108465.69252376506
2402,137713.5339923409
2403,133482.90088302954
2404,152833.05519989398
2405,163541.53392947168
2406,140672.62505942813
2407,127458.43019666708
2408,143018.40022411305
2409,124597.77893933264
2410,158550.995577465
2411,122967.14113675934
2412,151524.6530251449
2413,131199.54942118432
2414,137307.88535923488
2415,125951.49088831298
2416,119598.98142886226
2417,128696.6073002706
2418,131101.00720226477
2419,123169.50375886385
2420,131024.750513143
2421,145546.34031599437
2422,113046.30151788417
2423,117198.3082500359
2424,150695.73295209865
2425,235366.4965385219
2426,137642.41642157387
2427,132826.53958147
2428,169746.73346179153
2429,122163.88590771864
2430,131898.02027834873
2431,117247.20089533647
2432,141841.46543689366
2433,141941.75531425915
2434,143389.96799505106
2435,147246.72442312437
2436,111822.080034727
2437,110694.23848088359
2438,129095.260124899
2439,108352.82508242084
2440,115261.52253558833
2441,97347.6700661278
2442,100017.74013885493
2443,119180.68349979751
2444,133132.44086425504
2445,83619.41714976513
2446,132394.40732895324
2447,184441.00616186231
2448,138965.31355693078
2449,110294.03494268193
2450,137527.0585880041
2451,133560.56805697858
2452,193237.1340292126
2453,94065.81989734662
2454,121330.91539092001
2455,119879.66717607072
2456,132641.42498306476
2457,129603.69983215276
2458,120365.43589681276
2459,111717.9853093695
2460,146191.75051427912
2461,119357.20197647202
2462,134189.34697591577
2463,125482.86722501849
2464,162887.0217085109
2465,133659.89320061082
2466,111158.50034958952
2467,147809.86393627347
2468,81393.66778486459
2469,74864.09418187183
2470,185071.76633954459
2471,194080.75400366544
2472,157925.02602535114
2473,120808.99822660937
2474,95125.78806615797
2475,208060.07117537587
2476,116432.35142488412
2477,129024.55596829527
2478,150151.33081481658
2479,105590.51646086332
2480,146847.76574777483
2481,125145.05116387452
2482,130321.44011732013
2483,114501.13397218111
2484,126559.04361875338
2485,130468.36179067605
2486,151002.33407949578
2487,187024.6970449352
2488,166722.66028467167
2489,146210.17733476675
2490,149624.77009234313
2491,85656.64729166057
2492,187541.47667573238
2493,156024.3101086207
2494,161606.04187873562
2495,82327.84061188156
2496,274371.7084242349
2497,150528.81319924872
2498,112345.6602778684
2499,88312.32170454752
2500,126712.21784343182
2501,131160.64710091733
2502,139065.8453862466
2503,96174.41963025494
2504,178012.16646288073
2505,225007.0347078307
2506,248852.48351026955
2507,301912.0177359496
2508,250856.13551941517
2509,217157.19764316457
2510,216656.19120495167
2511,178464.64589754897
2512,206749.00046362967
2513,216658.3502203052
2514,241248.3084510655
2515,146527.03400319815
2516,173451.3270964668
2517,139388.7763524617
2518,154871.98338309434
2519,216127.99858338968
2520,204183.67218323713
2521,188980.1676137517
2522,219260.79607403564
2523,125659.51776290005
2524,140700.76033508117
2525,150963.71688935283
2526,131762.24249555814
2527,115941.7599573592
2528,128734.68504098909
2529,134965.67950445344
2530,116626.54591831137
2531,253019.48721296963
2532,227709.30690087102
2533,196397.27138049615
2534,222910.11231402587
2535,298714.93771862285
2536,243868.09442772242
2537,221830.70564893034
2538,182173.08346224498
2539,192180.15904414013
2540,175653.37760923998
2541,179007.16537173922
2542,168448.83427649463
2543,134876.7620056884
2544,116816.2295955057
2545,137903.58198220347
2546,130309.3043788281
2547,139797.32786838696
2548,151022.53502830706
2549,164331.7182187406
2550,541747.1119428357
2551,140097.62335800196
2552,124844.29480321694
2553,80922.03863794112
2554,109158.22533255012
2555,115128.93074941318
2556,98272.69306636785
2557,114847.329024032
2558,167899.2890315215
2559,130973.58836760472
2560,140490.13549489807
2561,142328.10567817208
2562,124837.2411531309
2563,144013.70020478955
2564,202488.8516990469
2565,142293.89814799593
2566,159613.24524531202
2567,138628.80184440163
2568,190329.92410000524
2569,201101.28230901968
2570,111817.26735340436
2571,181642.54194215205
2572,153616.79702295232
2573,214430.6375874139
2574,267828.5378082811
2575,129188.68167270474
2576,120340.8375193044
2577,153671.86028447366
2578,87131.61498159931
2579,73879.07128793107
2580,119347.85263076764
2581,130082.88910242132
2582,117385.89523043467
2583,281933.36866769945
2584,167893.45275090126
2585,183026.50198640084
2586,215032.47476047408
2587,189802.85339480304
2588,143166.7103308121
2589,149391.80690256026
2590,217340.11985177948
2591,214739.3104079055
2592,211502.23956058695
2593,240585.23847329273
2594,172990.45203846548
2595,194162.50532850754
2596,325913.45636958536
2597,185028.69206476194
2598,278558.65239518095
2599,304892.22395741905
2600,125858.3837937267
2601,149378.93972078926
2602,83025.46470705041
2603,96128.97952998312
2604,85360.33933696436
2605,75409.4756885373
2606,152216.49537063908
2607,196404.67379804488
2608,210383.36671384607
2609,167748.07815878736
2610,109883.74825289824
2611,114654.11291371436
2612,154131.37576263738
2613,132974.1841709476
2614,128597.38726606651
2615,155436.80218548913
2616,143828.48278021748
2617,169801.26351900081
2618,200281.5238569617
2619,197142.37387734366
2620,187185.4128693541
2621,178975.8922532129
2622,182822.88185575177
2623,239325.07974932351
2624,303012.38903282536
2625,297740.01319257705
2626,176721.27858044277
2627,164012.33929248367
2628,451872.873339859
2629,469951.7152964533
2630,344265.5683488032
2631,477522.262197375
2632,428397.670211252
2633,317167.3427613992
2634,424601.11130494
2635,157795.91051111778
2636,179113.0258023689
2637,169422.89282858378
2638,250548.13637592478
2639,190349.8622824644
2640,156308.16963700065
2641,105184.84192940814
2642,190592.144834359
2643,96115.18068681323
2644,131755.30372996247
2645,101194.49544886865
2646,92935.61473463952
2647,98160.22018329026
2648,142604.80374582176
2649,144821.3099130722
2650,139147.75878706021
2651,143895.6426903276
2652,433424.6707427395
2653,249210.5423818123
2654,244016.34497540057
2655,425529.181642777
2656,326676.5259621708
2657,341100.00564345275
2658,274125.2240246001
2659,302674.8846642257
2660,340232.59800792387
2661,350287.98083062243
2662,379903.24268099316
2663,281991.5045955257
2664,277744.7156546815
2665,328071.5597973154
2666,290384.12786829815
2667,165427.24436423296
2668,174345.63564701704
2669,175365.95995956165
2670,279164.28990824183
2671,180058.5947139292
2672,188866.43817507764
2673,209890.74380024034
2674,207475.15138744185
2675,162131.64585253576
2676,187003.2331003753
2677,191958.71830511355
2678,260370.60415435827
2679,279931.7524147995
2680,290905.87258943333
2681,424150.76390375505
2682,324151.06831577304
2683,535029.2773361899
2684,328610.17492826993
2685,332907.67528857716
2686,251523.04248549722
2687,321056.7282581256
2688,210429.82593634012
2689,201958.64412500622
2690,494161.3489166183
2691,189763.28809639797
2692,135398.31440552996
2693,186526.04396567753
2694,129526.77122311598
2695,186729.3599408347
2696,181773.66467884943
2697,182073.3571175209
2698,198161.07241893758
2699,173713.75141740002
2700,157110.1913936086
2701,156246.59933346524
2702,113546.67547805254
2703,125870.60241232904
2704,140496.12784815262
2705,117790.1891055537
2706,117643.00821150986
2707,128978.98447635781
2708,131256.09008799584
2709,102686.65696229132
2710,125258.34311411342
2711,278559.6385877948
2712,391003.72278800316
2713,171626.55017403557
2714,149704.36802116813
2715,172233.24474299187
2716,147055.22086828962
2717,186560.43478756887
2718,231159.20077297595
2719,159142.02883220662
2720,168917.15909607682
2721,139831.67740842546
2722,162250.03016655776
2723,148372.49362949707
2724,133562.14707895007
2725,135349.77684900115
2726,147043.85377994194
2727,191102.3667493271
2728,171911.3071871662
2729,149172.23197873405
2730,143474.88644460798
2731,123425.93928125565
2732,123539.48629008303
2733,160021.97292800833
2734,144595.68600475247
