Id,SalePrice
1568,227228.36907900684
1569,130133.1803898501
1570,137788.64195628453
1571,123633.13424168165
1572,144903.06655640577
1573,243378.25148733938
1574,110739.89250622556
1575,231603.8574286595
1576,234099.11440238453
1577,191442.89735373514
1578,142301.02652948617
1579,148587.5510358371
1580,191326.22269885344
1581,150202.43291195232
1582,128368.30656978686
1583,325447.76003667165
1584,230150.86548590192
1585,139717.69335761273
1586,66980.30778960652
1587,97962.98848445766
1588,151636.87772245664
1589,94114.70679934937
1590,133574.7486764401
1591,96363.21801379381
1592,115230.26800877067
1593,127802.24101682153
1594,130984.53970856789
1595,108367.41339182909
1596,237704.21313494997
1597,192294.60252544438
1598,205433.73801546104
1599,173277.00827750674
1600,171187.43042098195
1601,62204.319851119195
1602,107296.64403141172
1603,84142.02765728763
1604,277394.82622836856
1605,236114.73673115525
1606,167099.8966172876
1607,165015.0254185608
1608,216085.9789879221
1609,187586.67917051003
1610,160222.70067983025
1611,137815.1403877359
1612,164973.2546299125
1613,165040.02600962788
1614,122567.72324215059
1615,87445.84899307824
1616,71680.99297947995
1617,87974.25192306537
1618,125809.71991302699
1619,139958.05359621497
1620,158514.14987783207
1621,138592.50848087983
1622,140821.7771146201
1623,273869.6942489471
1624,211188.29562371733
1625,121098.68977162786
1626,157711.285578451
1627,189213.51354996173
1628,269469.15650180547
1629,176768.95643301247
1630,362081.23275953485
1631,221184.2470259849
1632,246150.2987345524
1633,168421.90021066935
1634,189049.32553207656
1635,175144.2388628637
1636,156979.91117685146
1637,194774.25410342388
1638,187986.68254156204
1639,182231.36159630917
1640,254075.1360446277
1641,173043.5181363705
1642,232859.6992318203
1643,219155.46194684244
1644,232948.46129081433
1645,195818.42576458608
1646,160161.033958062
1647,153361.94605931477
1648,130831.70539052396
1649,142515.34701790943
1650,115544.08604516751
1651,121002.6972118893
1652,95167.63055553244
1653,97020.88854625777
1654,147136.84182075597
1655,141209.6097734023
1656,143293.80791890048
1657,148640.9840269065
1658,145114.53152901347
1659,126271.12046693992
1660,153070.13657499827
1661,480263.34701548755
1662,399285.784534658
1663,394900.72385703155
1664,491554.2980986012
1665,314476.156701648
1666,330891.01720510575
1667,362646.45571314974
1668,346051.79918146017
1669,296633.3198632278
1670,352501.65431415784
1671,263355.00423746614
1672,451605.74188820226
1673,303784.8409850954
1674,246384.99796861343
1675,191619.50551801795
1676,193695.95946848684
1677,222902.26629396077
1678,453972.3803710287
1679,396107.80192590796
1680,333940.3166269212
1681,248313.28233576854
1682,312581.441391291
1683,177428.49505121273
1684,167935.99645732905
1685,171290.79948524237
1686,169116.95563087787
1687,168750.3213936
1688,190081.4164607941
1689,192514.91261600572
1690,192501.9123181234
1691,183514.12636714824
1692,260404.61842642105
1693,167277.7336460354
1694,184141.39003477158
1695,163182.28305534113
1696,263853.5678009935
1697,167466.13313785166
1698,374978.2521154623
1699,331760.42348423187
1700,250181.42332038065
1701,258859.25999225254
1702,255940.40549947883
1703,253537.981078099
1704,287421.39142863016
1705,228149.92705805393
1706,448120.36438649864
1707,212811.64337557316
1708,209777.5674588281
1709,285230.308120361
1710,223242.8091341887
1711,263320.9576729633
1712,259409.22098494024
1713,277260.0628279816
1714,223846.2360686867
1715,208822.73183777236
1716,185298.7243726624
1717,172451.75687687736
1718,130322.6399841394
1719,197593.84742112743
1720,239642.2602504231
1721,164917.29455174
1722,123561.90982225214
1723,156873.43355676593
1724,205516.60662435152
1725,236368.1971250762
1726,189494.7818062701
1727,157487.60392606724
1728,175375.21295988146
1729,169406.94446501805
1730,155123.04772442995
1731,116052.57934318307
1732,129611.81037583193
1733,113914.3832455568
1734,116523.83213280153
1735,133144.67520875914
1736,114855.21708901541
1737,333145.76270783687
1738,228660.2472305747
1739,273648.51106455864
1740,225992.59915147861
1741,198415.62954333608
1742,171909.1937991617
1743,174046.6183086965
1744,298343.08165431826
1745,217216.69352553203
1746,175000.1944843582
1747,212377.1092426178
1748,226995.7133634852
1749,152019.01197952553
1750,127737.75465759051
1751,234647.4927332476
1752,118224.83513092095
1753,140315.9650573925
1754,184170.44271859678
1755,166575.97920709403
1756,124368.40017490168
1757,120766.1267771915
1758,144648.58042713182
1759,162932.9143734364
1760,161230.32602637383
1761,140397.94525693276
1762,177199.9479747084
1763,171477.36877580013
1764,115553.07173132253
1765,154045.957428594
1766,177257.700150377
1767,215162.05292572474
1768,145486.8254713485
1769,171597.34274665
1770,146733.47131500643
1771,126095.16241351946
1772,133897.05979398658
1773,129862.11811308657
1774,126251.10483946763
1775,138461.92286407037
1776,123411.68381557058
1777,114430.93543654517
1778,133654.59254335458
1779,117326.834716979
1780,174960.7708517574
1781,125858.56477773024
1782,88898.3394846516
1783,140807.57934525463
1784,101875.61616531339
1785,114145.39658494617
1786,135691.60955341114
1787,156654.6405975912
1788,57277.470980045575
1789,95201.1733442581
1790,77918.03281343958
1791,179715.77461867328
1792,156496.44367033147
1793,129700.07104127009
1794,144594.56044253576
1795,135135.37414783073
1796,122100.52113983316
1797,110545.27009425592
1798,123369.20717454147
1799,112489.0019494521
1800,131538.10175003938
1801,130751.34270428642
1802,130390.13143031484
1803,144381.448094032
1804,143452.980614912
1805,134612.52886709987
1806,121720.39649287368
1807,124469.88199813377
1808,121166.16128198117
1809,119447.5842906207
1810,144891.98280128758
1811,92995.84091127358
1812,96185.44505163383
1813,125274.83052840673
1814,92237.83333205144
1815,50777.301446648475
1816,95713.04779718014
1817,105026.68129268182
1818,145646.03148187653
1819,122966.12874309912
1820,61437.781231098284
1821,106345.29167701633
1822,150403.9400527109
1823,45870.27531703143
1824,135587.3337566613
1825,134602.4275903234
1826,110004.50667478988
1827,100879.78360971564
1828,136749.25277956933
1829,111439.28798127572
1830,144287.92866850266
1831,145286.08451545995
1832,85369.02735455896
1833,134283.0329611671
1834,120559.1813117977
1835,123820.4631714039
1836,123930.83254495617
1837,87853.94048589728
1838,124954.42563266146
1839,87955.26358070852
1840,154298.89413126223
1841,142485.51208508667
1842,80389.3693344363
1843,127463.58389213932
1844,133435.41625082263
1845,134468.32878054626
1846,149733.61233494876
1847,164274.15250300994
1848,52097.71990631372
1849,110293.78676419577
1850,116446.84314609715
1851,153984.64921614758
1852,123265.03858334567
1853,132007.5060776721
1854,169823.211524123
1855,146350.71743146188
1856,213309.55376096477
1857,157741.2360551847
1858,133083.8767620236
1859,119214.18715204582
1860,151930.7413950497
1861,118802.27115657143
1862,293271.95679215906
1863,283852.94093309634
1864,284504.3093729838
1865,329839.2739617333
1866,349655.26765864226
1867,231094.28704673133
1868,297260.9951407656
1869,206324.4422788427
1870,234867.26708301285
1871,245377.12524556566
1872,170740.50286596015
1873,226168.76266804285
1874,146536.99212105645
1875,196206.78760044326
1876,196942.95491343454
1877,208083.9606810811
1878,200916.9353203828
1879,130795.98650858665
1880,136181.84227988127
1881,245270.9871565794
1882,247903.85644918686
1883,191321.60272588022
1884,207162.99677806988
1885,240838.64794251553
1886,286637.1110052463
1887,204576.16528376145
1888,275724.85279939004
1889,161234.25998252069
1890,126815.95940943283
1891,137451.74411656868
1892,101720.63065977067
1893,130950.34444109154
1894,123028.51929418663
1895,136627.43862647997
1896,123957.43820888903
1897,118045.36471382638
1898,108925.57815215696
1899,161135.94815539976
1900,145666.58107053494
1901,174318.49685273014
1902,145206.2154170064
1903,220964.9774252519
1904,136061.06176020563
1905,195201.53794603798
1906,171001.11061787533
1907,198790.29783629553
1908,111496.8908416608
1909,137143.28279733955
1910,121537.57963049717
1911,207117.736393096
1912,317535.1299184591
1913,144776.28786197852
1914,58259.37209275874
1915,319917.63880640775
1916,62043.548217080126
1917,248787.05162875168
1918,141256.1450378623
1919,168967.63673299726
1920,143378.00120984513
1921,425694.2294573082
1922,323110.0777503298
1923,213189.8573346836
1924,226714.57081284453
1925,203198.9489558537
1926,402262.0163174376
1927,134342.36700077658
1928,149436.6775393452
1929,125451.7000813058
1930,130609.08465285908
1931,145443.36439648535
1932,142167.6003792966
1933,185967.48370294596
1934,181193.38868436907
1935,173429.78375734083
1936,191078.79857830124
1937,183739.32709104836
1938,173586.99795773203
1939,249948.70494524474
1940,186909.85664652204
1941,173864.16698604406
1942,180832.64174178272
1943,208154.25235495684
1944,351868.3771219202
1945,405263.7693785334
1946,145722.4468024564
1947,330845.0808532775
1948,167979.15374215884
1949,243472.81706352148
1950,180142.20569466264
1951,246389.81534352468
1952,199579.99069750478
1953,166642.12031929378
1954,187138.15185284644
1955,141326.14193061375
1956,304977.0487008792
1957,153944.87027409923
1958,300143.35079078056
1959,141167.50592707153
1960,117361.86086471661
1961,120970.43889477669
1962,95097.25061990309
1963,102317.77039597566
1964,109066.63066752892
1965,146567.3760233793
1966,137961.59658314064
1967,281104.68010894104
1968,423535.4752804999
1969,403031.6724366283
1970,454079.77481591207
1971,465577.13822335715
1972,373547.14827685594
1973,267605.5619784629
1974,315397.0128294839
1975,486683.7369596716
1976,277495.4888473592
1977,362644.6603650908
1978,365448.17287136364
1979,337160.57063938386
1980,199822.55223786845
1981,352347.0570730756
1982,227471.39697582266
1983,209403.3792697925
1984,165976.31892976176
1985,224338.89787934266
1986,215924.9652152369
1987,180815.26050549123
1988,177564.67922031553
1989,190036.01229309154
1990,219354.58248005333
1991,235544.9841814613
1992,210702.36048138217
1993,165948.69316686908
1994,229187.0253566753
1995,184839.15172469616
1996,246900.3831805041
1997,308030.1951081152
1998,340320.45652771887
1999,271689.7750369305
2000,311720.8738783994
2001,271687.797168958
2002,240685.1751359757
2003,255997.01933465898
2004,278652.0690955679
2005,212395.87976309445
2006,227644.46073754123
2007,242505.70083596234
2008,223192.66847462862
2009,193039.11366513782
2010,189704.29026817408
2011,136468.09109059122
2012,175349.13261651812
2013,181186.05197680372
2014,183308.37951563974
2015,195023.07927535757
2016,195036.4210785269
2017,194121.98439657653
2018,118024.01413000202
2019,134312.35012955772
2020,110634.66412381646
2021,104802.15640612638
2022,178194.8309078969
2023,137851.07366719714
2024,268472.6433684819
2025,377064.3663526479
2026,176008.4411597897
2027,155493.30280191233
2028,151057.52639318907
2029,170642.90304798548
2030,267905.46431572817
2031,234633.952792951
2032,247391.63836163763
2033,260090.69933221754
2034,163388.87920383576
2035,218304.8187296542
2036,192002.53850351842
2037,195443.63484025715
2038,289528.9110355999
2039,221267.33344947427
2040,292153.9122704208
2041,282156.963253514
2042,202799.2697329598
2043,171794.20884951766
2044,170793.6488106402
2045,214350.6772525239
2046,141450.55233476005
2047,146127.6704046932
2048,137820.91281087775
2049,136036.3021414704
2050,174811.75948381325
2051,107136.83589946166
2052,127932.06285976562
2053,149547.73720007364
2054,84900.60850143868
2055,157165.26864520155
2056,141273.28250245078
2057,119419.06964884607
2058,219123.9196967194
2059,132254.20475715052
2060,166978.96412066242
2061,166759.4402715182
2062,133041.75989279852
2063,116225.12586683226
2064,144427.68883248704
2065,117969.7134535346
2066,157866.04228607038
2067,114282.20461360531
2068,131033.040199871
2069,80209.9981938049
2070,112689.28550123698
2071,91413.00069541033
2072,126650.48367241964
2073,138274.7739803704
2074,184594.43628336437
2075,146015.54371671728
2076,118449.45067690601
2077,155277.79135083023
2078,127176.96255516348
2079,135013.99249878185
2080,120044.28802280934
2081,125110.32664667554
2082,125294.39246072195
2083,143149.00635357667
2084,109729.8020273513
2085,121207.47103593359
2086,110981.69355150366
2087,119455.94432865067
2088,94993.11691273747
2089,75407.81663050065
2090,129461.81673921345
2091,116332.2890138865
2092,125267.76849984605
2093,114548.84551366305
2094,109241.74168582085
2095,146815.7856684863
2096,74500.25194471677
2097,92673.46842554762
2098,143088.75620202062
2099,57209.957012349536
2100,82460.5929391944
2101,119408.2104953211
2102,125242.92456660229
2103,104141.6877928952
2104,126718.16829971208
2105,123745.14936459018
2106,68155.71835098886
2107,204374.9474274415
2108,112334.75492579938
2109,108245.64430407925
2110,128362.70718159075
2111,149355.2804762254
2112,139160.92508113803
2113,122913.17458168173
2114,115228.98941728398
2115,163193.390395555
2116,119747.82269605392
2117,151414.32101873297
2118,127803.13418821369
2119,109585.9447235638
2120,116292.66148084454
2121,98403.33764182772
2122,107683.0149013701
2123,87374.82128365507
2124,164397.79655944434
2125,121348.92936003287
2126,144719.8251429879
2127,153593.80963596303
2128,127767.23552079829
2129,91643.02693161572
2130,141215.02573368794
2131,145067.11073676922
2132,118452.75719279992
2133,120522.06943310566
2134,119175.56809889697
2135,89269.92070548702
2136,72460.99592157001
2137,108868.96025242953
2138,134689.24608725496
2139,149455.607673083
2140,140794.31510225678
2141,145875.08422862156
2142,129650.51275655882
2143,142175.9258627453
2144,112986.36753169839
2145,139098.11214698257
2146,164413.1604105365
2147,144634.22081630435
2148,138649.57495302882
2149,146899.5472656664
2150,236185.10169404052
2151,106949.42764665674
2152,159919.84289884655
2153,158939.140992872
2154,104871.03851116654
2155,137779.26107255646
2156,265630.7259955546
2157,226876.12363760648
2158,231173.0841696502
2159,195740.89564802195
2160,171355.77029583964
2161,236926.14729068658
2162,399886.3452755996
2163,364112.27055078984
2164,243076.4358997514
2165,203373.8685769696
2166,151814.1430609513
2167,219875.0087482291
2168,201725.39674083065
2169,197164.10738814253
2170,215773.87949034397
2171,152356.2155636685
2172,133014.02776430917
2173,166531.7431540159
2174,223983.41160580172
2175,305513.1377703789
2176,312771.08845684055
2177,242667.97912969685
2178,205475.813593152
2179,140140.14220593107
2180,227261.14268083218
2181,187854.8508777442
2182,217566.97579929975
2183,188765.67203604305
2184,124851.64268997502
2185,122818.05107245778
2186,145837.9125140819
2187,152940.4563446029
2188,157624.39979992775
2189,240439.38832816744
2190,82680.49170121514
2191,81829.96935289535
2192,91845.21489457841
2193,100645.54151519372
2194,107862.24321026843
2195,111733.90065361149
2196,101577.46974905023
2197,119694.1413626989
2198,156854.4028937294
2199,181823.51966935917
2200,145282.16738456473
2201,140793.8963570818
2202,213404.07427494274
2203,144015.02818745724
2204,190488.80782333494
2205,114281.9343321628
2206,141372.8858494078
2207,213259.07133686202
2208,253673.5176000415
2209,224009.0874679791
2210,119653.1274840488
2211,110310.08207475762
2212,116296.20276197337
2213,104439.50885442141
2214,131629.9132585357
2215,100206.92662845875
2216,141191.27609842859
2217,66116.38640212928
2218,78558.23892991536
2219,69298.12716772004
2220,73410.63643803551
2221,324593.3772607009
2222,274960.3198522551
2223,281885.45700830524
2224,204708.35580372196
2225,123738.49678146401
2226,183637.6170556085
2227,201074.07499774455
2228,259688.10838636366
2229,246876.7686887111
2230,157949.85978345067
2231,220013.94926633622
2232,183382.94675819774
2233,173515.62667405754
2234,234859.4320302043
2235,225209.79949060033
2236,266843.49174803594
2237,338065.6855092252
2238,198179.9619117186
2239,106834.8205129394
2240,157986.9163188438
2241,155575.48764345664
2242,124468.44081692153
2243,126126.01108883982
2244,101938.57462993593
2245,95577.24019294693
2246,144068.34755328085
2247,105414.94459640075
2248,125710.12793972927
2249,122578.85022661582
2250,132907.7547515035
2251,106604.39112683131
2252,170206.17478062928
2253,152030.31119309514
2254,173862.60193551384
2255,190252.1136371636
2256,177110.88455225702
2257,210556.6005764095
2258,163589.0695091514
2259,176655.28322190035
2260,150800.24122529235
2261,186864.5483631726
2262,205266.8504417785
2263,365802.073973932
2264,483007.62226709066
2265,168368.6941359722
2266,306995.5121182033
2267,377555.97046902985
2268,409095.1110371554
2269,147064.3624372719
2270,191787.3001759462
2271,218632.58544619213
2272,191672.44922846238
2273,169628.18124851753
2274,179339.688829088
2275,165216.8631045157
2276,189249.31152871897
2277,184345.72825436573
2278,149138.31004924607
2279,125284.7820072623
2280,121393.55161060623
2281,174043.6331102952
2282,189196.13245993125
2283,102196.48773231343
2284,113041.95680533211
2285,140625.97871380934
2286,123525.35828566749
2287,350068.2246023107
2288,269040.6631230339
2289,407396.15648448194
2290,464110.4589608235
2291,316931.39109650673
2292,466002.63009441615
2293,470330.1382496879
2294,426574.9470738712
2295,448524.08735603193
2296,279617.35907559196
2297,324079.08485288644
2298,336382.53276292223
2299,381112.07230897073
2300,329811.1071213119
2301,281149.90442906384
2302,249612.77821100774
2303,242850.83670620262
2304,240799.2473678995
2305,187971.4464876041
2306,185937.46708047952
2307,194249.65949591514
2308,224181.04934401388
2309,281877.57255623094
2310,213948.80687252872
2311,192960.20009281344
2312,173923.2202020587
2313,171292.25567326075
2314,165330.34420789572
2315,176311.27100379515
2316,189713.58777059228
2317,183438.57207625077
2318,182642.4510066009
2319,177891.10262363535
2320,182735.1349446814
2321,241934.35657768315
2322,171504.39606078473
2323,187194.56786478552
2324,173406.13646722995
2325,210565.6131471664
2326,168697.29195039498
2327,207734.50781119714
2328,227890.13089365247
2329,186660.86172692204
2330,177511.23636706147
2331,365077.02229433105
2332,410724.58391204436
2333,314231.9241927099
2334,257253.51336647436
2335,266218.6986696468
2336,327654.2082494685
2337,202820.00207789266
2338,280000.6807346814
2339,212719.82815494176
2340,393569.9882314655
2341,216425.14858790732
2342,232402.84341026694
2343,230751.80942151687
2344,225837.6431174702
2345,232715.2823763576
2346,215350.03445509143
2347,201050.37865740777
2348,242584.17150575187
2349,180750.36140385614
2350,293506.5146044192
2351,254656.561096107
2352,254769.4218897576
2353,259586.87667256116
2354,131661.48411349943
2355,139891.28708651953
2356,153236.50373718748
2357,192508.50992539432
2358,195378.95604449674
2359,125402.8125040332
2360,116456.51476596763
2361,143733.57893409472
2362,260546.28801416146
2363,138163.29347570936
2364,156503.54161892537
2365,220865.0452640586
2366,192208.80406630607
2367,219321.67910719095
2368,210577.36289017327
2369,215128.7528977269
2370,172102.52955391802
2371,169121.60274319883
2372,195902.65345946344
2373,277197.77301235683
2374,310582.2280283445
2375,256874.1779697724
2376,280266.69261874637
2377,350694.8901964637
2378,146919.10675120106
2379,193706.60525452154
2380,149578.17865924857
2381,164412.04447637938
2382,203348.2136944017
2383,202351.7871686932
2384,240212.82310308918
2385,160592.66873271432
2386,138526.92447162684
2387,138936.6966320116
2388,101255.77128524605
2389,125532.47725318147
2390,148949.4391180009
2391,142649.9163461751
2392,115975.07974249627
2393,164130.2920354781
2394,144546.71516779382
2395,208665.58513224308
2396,143856.42725962662
2397,216242.5873877351
2398,130442.58477193481
2399,58667.96622634826
2400,56654.8267851422
2401,112938.51570640405
2402,141179.56900866915
2403,138321.31454214733
2404,150220.45142421118
2405,165128.63218241112
2406,141143.4916028458
2407,127843.29688634964
2408,146479.506663757
2409,123431.40882784112
2410,161555.0943317064
2411,119069.25867019825
2412,152979.70235978696
2413,133007.10927030127
2414,143655.21658826375
2415,126261.15024568661
2416,123498.66253315694
2417,130584.67711934751
2418,129311.0180388141
2419,125492.27442144929
2420,126756.04493389843
2421,145248.0718507511
2422,110832.32070449232
2423,117251.68068765823
2424,155302.9726844106
2425,199897.63818468413
2426,130873.81708641206
2427,133840.7693563623
2428,172355.31009890814
2429,115511.61159333514
2430,133543.0090564614
2431,109768.28493121981
2432,146866.7676574643
2433,147582.19329543327
2434,139476.53592981477
2435,148459.35371329504
2436,111800.53308856879
2437,109599.48724361937
2438,125083.9830662869
2439,107677.61411942642
2440,118296.55287746235
2441,88966.79555517281
2442,95412.18812660051
2443,119636.68357455697
2444,137676.29797953155
2445,85206.36564282721
2446,133075.95322383507
2447,176607.7804555314
2448,134873.97817148632
2449,110143.44515288589
2450,142459.2320624874
2451,133050.12912641544
2452,200283.91973969783
2453,92507.27318825315
2454,126020.3010361226
2455,118068.51227977141
2456,136052.3016837076
2457,136101.489244434
2458,119901.61282254304
2459,111178.58600612036
2460,135723.63417962825
2461,123200.94150610246
2462,137247.4898822362
2463,124753.3445158115
2464,169431.58013512898
2465,137393.1925373626
2466,110415.47553476103
2467,134809.4334141068
2468,76656.3212790617
2469,72794.88880082231
2470,184645.03222508766
2471,207584.94233658363
2472,158539.43964897518
2473,116065.8823748193
2474,84859.82187311062
2475,207682.26846764813
2476,118026.47918249352
2477,128022.84544380651
2478,152566.29761830336
2479,99759.50293104831
2480,148164.1329113851
2481,121024.09223325732
2482,128259.78659514243
2483,113594.07451599507
2484,123926.02430515057
2485,130205.18626078904
2486,153190.2243621265
2487,176609.43119007535
2488,162168.82559625563
2489,147552.363002078
2490,151937.00198817757
2491,89757.53111803166
2492,189600.84821018108
2493,149247.2212019659
2494,153089.88578715667
2495,80849.21248665094
2496,267177.0127337771
2497,147977.77225869554
2498,109462.65647262332
2499,90743.96044698116
2500,126614.42408345347
2501,135284.75068261137
2502,143086.38125438493
2503,93831.94684346882
2504,179501.68781349322
2505,224629.23856385774
2506,251009.84323272598
2507,288228.55213523353
2508,252968.24845048462
2509,218109.43233377975
2510,219028.89555964936
2511,174950.82504910373
2512,211317.01908185208
2513,218793.41679769946
2514,247863.82163731326
2515,149927.45128391334
2516,175360.24019345845
2517,142768.62569331503
2518,153573.3559278143
2519,226182.05263403011
2520,209668.0219976964
2521,186662.7511494769
2522,220253.31401172208
2523,121798.5901451415
2524,138498.31461776505
2525,151401.72566562315
2526,134887.5291342914
2527,111713.7918614873
2528,128436.38221883982
2529,134336.78440474806
2530,122430.68818235626
2531,255174.49135144355
2532,227810.15210217395
2533,196695.51687733622
2534,225223.09682046095
2535,300181.21605580056
2536,244731.7327812051
2537,228626.26673048787
2538,182410.33344648883
2539,187696.37179220925
2540,177414.41004072296
2541,179646.3854343975
2542,167083.26044615268
2543,126413.42961482961
2544,118087.28438002775
2545,131936.15654419674
2546,130986.1672069754
2547,139489.35078573637
2548,147814.89689883235
2549,161103.4714304703
2550,605371.5278443057
2551,141676.17388389053
2552,126709.70926205607
2553,76564.69371578595
2554,102754.7457563214
2555,119530.945410074
2556,97642.85450982682
2557,107094.05076966797
2558,152070.8807491665
2559,133751.17013996633
2560,148917.57825237443
2561,141004.05071318147
2562,134263.33090037777
2563,150142.94145020668
2564,202277.68109466028
2565,146814.3951558135
2566,163397.69122249668
2567,134859.19644424805
2568,199207.80195125972
2569,215791.38195243228
2570,117467.25563941551
2571,186326.31311041265
2572,151702.30952339977
2573,224132.5399950643
2574,279003.3722971294
2575,130794.13058179383
2576,117827.67032022114
2577,149616.47594537635
2578,83880.466250628
2579,67349.79768222969
2580,112014.28869921126
2581,116230.77520476139
2582,110536.43846668338
2583,288030.41869102285
2584,163764.18092836515
2585,186860.3168258451
2586,214406.2038235085
2587,192449.68719581724
2588,144437.53310094
2589,149534.57292594295
2590,219200.91652575042
2591,210973.00286889708
2592,213556.5810572634
2593,247222.0682147963
2594,176636.01761389794
2595,198185.62530521146
2596,307260.93190212647
2597,188579.77140917708
2598,285755.0999771508
2599,309103.35398979334
2600,143423.12511444665
2601,146267.7458096991
2602,78671.06537442122
2603,94030.97425971353
2604,84956.97131834172
2605,72603.41358433559
2606,152010.23428949615
2607,193925.4706380885
2608,210145.63345097893
2609,172073.3585959996
2610,113130.48412312691
2611,113596.1319287488
2612,156955.11794345817
2613,132723.39704498573
2614,128760.20968698252
2615,152582.39245576152
2616,145991.70010343601
2617,173989.19677226077
2618,188501.35262191226
2619,190897.90968632384
2620,186432.0102706843
2621,178328.89396870238
2622,183625.33001673798
2623,239485.43937387527
2624,301100.50708755525
2625,317550.3131701819
2626,174314.38721725982
2627,166505.96755034287
2628,483051.04435875604
2629,496383.36396136275
2630,370699.9164963286
2631,495807.7625266451
2632,434134.6127507152
2633,327250.3834562594
2634,429528.90269418753
2635,158460.32494106985
2636,176332.77926635544
2637,173893.1111218467
2638,258359.73512344193
2639,191134.2603809456
2640,156644.5313755669
2641,102282.29967838836
2642,192541.92424109438
2643,100053.77159733362
2644,130924.09010567314
2645,106345.76959123737
2646,94447.10166079471
2647,101491.87599705548
2648,139710.3727258345
2649,148117.37666212843
2650,138341.80491657605
2651,142843.29190758467
2652,409470.0044734546
2653,245977.32316471296
2654,249776.42364347458
2655,417167.1251875412
2656,328985.8406617701
2657,341051.5128761059
2658,285898.0227969606
2659,313822.92238899396
2660,338115.9351229209
2661,354985.3457794285
2662,381151.30179495236
2663,283373.2644747772
2664,276808.4907761749
2665,326970.8606525224
2666,295199.70575040474
2667,163928.67879719322
2668,176251.69768114522
2669,179061.88342401056
2670,276629.4083399307
2671,183472.12450115432
2672,194194.07258892365
2673,207726.9352527487
2674,204993.2750563837
2675,169920.58621432402
2676,186753.329826211
2677,196105.09310163435
2678,252083.83553901597
2679,276071.10741699324
2680,285949.6281495018
2681,421690.38680106367
2682,337198.19530675415
2683,532689.9903812008
2684,317738.13351558236
2685,332893.7439027818
2686,254451.04137911054
2687,322344.9869139882
2688,212690.49014392542
2689,203450.2642910898
2690,470221.6293089641
2691,190765.64531480262
2692,130787.158179032
2693,190424.41086294668
2694,129563.06885608156
2695,189309.61949757248
2696,181726.68744074204
2697,190308.53475283756
2698,192966.71269333854
2699,171290.92907684433
2700,159886.84558691632
2701,153378.58125575495
2702,109768.6685445411
2703,123595.093758571
2704,142129.8575174244
2705,117070.06675675951
2706,118599.2936314422
2707,127590.95670214348
2708,132366.4322573555
2709,106595.15887359007
2710,127127.645186161
2711,291427.2475018372
2712,403240.5655589135
2713,174822.81241370333
2714,150469.9314541484
2715,171245.20066258038
2716,142076.51970763848
2717,185789.73692681154
2718,226312.005654651
2719,160601.28760406072
2720,172663.24254568812
2721,138616.39921528683
2722,163164.3169817518
2723,141368.95171460463
2724,133009.22948644403
2725,135954.1216196172
2726,149688.70070554144
2727,180822.03267673645
2728,173318.51281888256
2729,149791.79035598316
2730,147603.8124759647
2731,126226.03804737804
2732,129434.5222136895
2733,160450.1108272967
2734,146206.03956545363
