Id,SalePrice
2035,217470.37133918842
2036,193934.47771117
2037,197155.40754042537
2038,293250.4398045514
2039,216149.67463382243
2040,293388.44959699194
2041,312074.56130651326
2042,203379.6582298138
2043,174049.80412365106
2044,160844.79369469127
2045,216371.52825208276
2046,138760.74200816988
2047,149697.76877069921
2048,138777.4982912304
2049,135010.3843110256
2050,177065.15991277792
2051,107169.75444669234
2052,129973.30894779283
2053,146557.05547427572
2054,85063.23698049318
2055,154989.57098393797
2056,137768.19490457865
2057,114020.8808852441
2058,221847.74582638478
2059,130746.74174150702
2060,175198.76669005523
2061,171719.70533354057
2062,131372.77068554735
2063,114970.86300296929
2064,146732.85016859593
2065,114836.40007811692
2066,161834.08314430734
2067,108394.33350423796
2068,133286.97464155813
2069,86438.60271910709
2070,118284.20951192129
2071,92954.43877898873
2072,138910.11621494824
2073,135259.4964433057
2074,188335.31056980276
2075,145862.2814576777
2076,122099.99566147839
2077,155294.70392299784
2078,131678.5154630583
2079,134123.5788699286
2080,120955.11501234834
2081,126639.4134087737
2082,130543.12719570195
2083,146398.997440373
2084,112758.82631998509
2085,121302.96479943699
2086,108972.47053063281
2087,120679.9371528678
2088,90468.62096490315
2089,76336.94052731442
2090,125586.37825865275
2091,122732.11404798624
2092,121027.76846069969
2093,120410.05137082546
2094,115212.39715005888
2095,148220.0674712047
2096,78516.23654937516
2097,95445.31490111693
2098,145374.61181278533
2099,54498.58597474341
2100,79001.75323119081
2101,123251.69451194778
2102,123237.22256422599
2103,106747.38005865114
2104,127579.40752611661
2105,127151.73179137368
2106,63461.52314167077
2107,211841.34311243685
2108,113774.61888263759
2109,111547.94485642016
2110,132543.85462615546
2111,136742.10500735434
2112,141344.8952749932
2113,121867.72964160025
2114,117665.59377881412
2115,166657.69416240833
2116,118511.2544011291
2117,150377.83532285073
2118,125222.8012254637
2119,108866.6920468257
2120,116073.5480127991
2121,89199.42234943187
2122,112373.64799307655
2123,86599.06158670592
2124,160613.22656989613
2125,121352.29904905864
2126,148741.1517312402
2127,152464.46132183817
2128,119087.71323410286
2129,94110.96700764452
2130,141958.4194770597
2131,131876.0541063936
2132,120009.68634278924
2133,125124.72856328417
2134,122503.3425509052
2135,95268.66704628288
2136,73885.70759287878
2137,116613.3181611845
2138,135005.0556328111
2139,154517.22914714145
2140,139003.9882307483
2141,146608.01589029634
2142,126348.79102990085
2143,148828.7294381853
2144,116811.70788754588
2145,136063.70217612307
2146,168752.58380316026
2147,140407.12163368266
2148,135105.6779478353
2149,144031.72939755995
2150,237242.06339770413
2151,120188.11055149899
2152,174376.36684508898
2153,160438.35824366187
2154,107785.74386742884
2155,141134.10162587688
2156,245419.64594894604
2157,232148.84471609036
2158,242385.5793200268
2159,197896.60986877128
2160,177996.06640039134
2161,238745.28936206884
2162,405942.89437120734
2163,364783.42129834514
2164,236967.88411251604
2165,199653.98480716208
2166,149440.671410503
2167,213423.73553232817
2168,201906.15077142086
2169,193491.71770958984
2170,220918.57975051258
2171,146879.3733035511
2172,133189.78599525042
2173,164551.57303228916
2174,229286.56698662485
2175,298405.1489920517
2176,321085.94332873076
2177,244174.5242657696
2178,207134.2047178071
2179,140355.59028918383
2180,228825.39517419523
2181,189843.90148060845
2182,222466.78647541735
2183,190924.99888370707
2184,125634.11667386968
2185,125887.12558879485
2186,146372.1077399323
2187,153878.86004377718
2188,157228.86648991294
2189,266504.2464409325
2190,82961.69037264028
2191,81742.99112687934
2192,90529.0206929198
2193,103664.82341614895
2194,107332.22457000543
2195,108371.43984046868
2196,100200.17070255011
2197,117067.73301384368
2198,162195.3789677832
2199,187397.93893355894
2200,148379.66379712246
2201,137363.22059933125
2202,215557.54214082498
2203,142693.29238986154
2204,188717.8369068358
2205,112279.78263011968
2206,151547.50818150735
2207,210227.26348114642
2208,265030.96279451484
2209,241746.51275625126
2210,117042.4802373403
2211,116166.78440747163
2212,119180.3259907903
2213,106637.26282960661
2214,128456.00592650418
2215,103569.50299566297
2216,143931.4942892655
2217,73438.40823017013
2218,71189.11343739272
2219,67355.57618035974
2220,67827.77055685714
2221,319991.5731976188
2222,282895.8183530431
2223,310911.8906548057
2224,206322.98116973235
2225,120893.19130024756
2226,183525.04089939772
2227,196929.72610797637
2228,261372.33887130607
2229,250019.5269137307
2230,152756.14463382974
2231,209692.8787874039
2232,180785.7118822125
2233,173533.87974206673
2234,236163.5970239272
2235,216656.5266966641
2236,266520.846103046
2237,341484.00003797514
2238,201512.44645333008
2239,106393.9603211081
2240,160136.34499108724
2241,160334.57334645322
2242,124564.49653957588
2243,123532.23421310123
2244,102748.17101682401
2245,100180.12299460877
2246,140804.62197288612
2247,115564.86243918136
2248,124271.9051119865
2249,122212.50297347327
2250,131424.82217982222
2251,100457.94446728195
2252,170760.651310115
2253,150338.99607986814
2254,171802.4810366733
2255,192541.42120654395
2256,176829.49957133966
2257,204120.4187422518
2258,163301.7664864969
2259,180977.03919541909
2260,158709.12227691658
2261,185101.17138091032
2262,205604.066176154
2263,387923.12193017214
2264,516615.1995166414
2265,169861.81913960018
2266,320047.6066043539
2267,375974.0314707806
2268,408304.16594618576
2269,153913.96001055648
2270,192647.11973407553
2271,221704.71268489677
2272,193212.6080860095
2273,165353.25241863227
2274,184971.11871458424
2275,157980.77787724696
2276,200969.97329939963
2277,187919.08116512504
2278,150013.26049646767
2279,124739.42066517037
2280,118980.14473233095
2281,171808.81614169263
2282,187760.83011002257
2283,103719.5382592161
2284,111377.5673735731
2285,142449.15145849367
2286,124578.08702127342
2287,347783.39254626614
2288,272471.9228026854
2289,404046.4331246787
2290,487774.0489279469
2291,325765.5600232658
2292,459632.1434816211
2293,488130.48078327056
2294,424992.47902799986
2295,500544.08031633333
2296,301546.81859793025
2297,317834.2422266316
2298,331790.5255657935
2299,374626.6561519248
2300,341675.5946970535
2301,285718.47866688407
2302,242752.0286698101
2303,245947.56844474442
2304,245313.0919465302
2305,188771.2799832956
2306,185940.30459183775
2307,196304.7027824132
2308,224154.0121337583
2309,277992.0210573173
2310,210889.032435756
2311,192788.79796803935
2312,174187.79737831018
2313,174495.75574715016
2314,164566.15837452622
2315,175480.34035947686
2316,189071.20550731613
2317,190844.21056719762
2318,179683.73356004644
2319,179423.82436342275
2320,186105.20651251782
2321,243351.9462186431
2322,172368.6197991685
2323,193373.7403763494
2324,175409.77042813762
2325,219122.57529953323
2326,173386.71689360187
2327,205095.7412409593
2328,221105.7472856127
2329,191617.3686581659
2330,180954.93357808786
2331,367147.0975524855
2332,419627.9417415807
2333,322585.5860827687
2334,253734.4413600731
2335,278105.3373840338
2336,318561.290902222
2337,204889.8569569453
2338,273486.5109271906
2339,219241.2440094064
2340,395471.60364912904
2341,234767.88633871917
2342,240414.14230208105
2343,227696.71578809025
2344,218602.66651456928
2345,237534.59310021967
2346,214694.03422950747
2347,199285.33498429676
2348,243633.672798569
2349,180931.55945936975
2350,294369.1345280894
2351,261329.11856316894
2352,256759.1372628
2353,227361.5636392188
2354,137458.14286478495
2355,141676.80210793964
2356,153194.43979916573
2357,194180.60921345808
2358,194390.66449934308
2359,129195.8563810231
2360,117237.07622513938
2361,149540.43156715718
2362,279378.2054537029
2363,142782.35806287677
2364,156348.38777066313
2365,217502.48740490738
2366,182428.9451873245
2367,227834.58273877655
2368,215510.5912591194
2369,225561.0295828957
2370,173476.54086914696
2371,169621.03961486107
2372,193571.42279674872
2373,279317.5671045643
2374,314135.9062452889
2375,258634.47887995734
2376,277654.83774353034
2377,336680.4878237215
2378,145242.74735634745
2379,197613.26959865456
2380,148990.76376153564
2381,166365.9178804936
2382,198715.44844704456
2383,207800.34444741797
2384,250319.12592666518
2385,163715.21798539712
2386,134175.49600016137
2387,136613.78108908996
2388,95442.78389348046
2389,119748.81905164197
2390,148108.5319759347
2391,140565.76025135416
2392,115955.63064916058
2393,166660.67455555336
2394,145255.7134387603
2395,210681.99632278417
2396,147447.70612677696
2397,217995.44713708002
2398,129494.68070814818
2399,58404.003456089216
2400,54036.74936478177
2401,114055.1593747413
2402,138344.0583090077
2403,137634.67048555415
2404,153582.9309806816
2405,164312.6023282078
2406,139032.80064595575
2407,123848.30340388737
2408,144901.24999744594
2409,120971.6899528171
2410,161615.4371606336
2411,118904.34148189188
2412,157341.4305615573
2413,130164.07217854014
2414,144637.35823576828
2415,129838.68584837386
2416,127164.4891127631
2417,132153.80109002802
2418,130202.34508136862
2419,132273.85631801383
2420,122704.94111580908
2421,146626.8254281202
2422,108700.56613889792
2423,119268.74069936834
2424,149346.9628166397
2425,190970.7948239835
2426,135716.48480352797
2427,133166.89333708558
2428,176572.28103235716
2429,115180.2835680424
2430,132399.40893623926
2431,109640.25140106755
2432,147379.2856527398
2433,147401.22162451793
2434,141438.6165782144
2435,150371.58631486632
2436,110089.51182660495
2437,111267.45708816183
2438,124631.6316809052
2439,105594.12905994564
2440,120846.95032550562
2441,87004.70211397043
2442,94711.79531847071
2443,123404.28100553242
2444,129267.59706929754
2445,87107.54431662503
2446,135989.61607304134
2447,180798.85857839332
2448,128748.68626520949
2449,107927.64015313199
2450,144183.58613598102
2451,124569.43680377041
2452,206333.79928649394
2453,94013.11709670827
2454,120308.18809193862
2455,119620.42553737557
2456,135099.79431735448
2457,131798.92593056447
2458,123618.42423657094
2459,111790.14208494527
2460,143174.87177568066
2461,121927.12618577106
2462,140128.82866177202
2463,124001.53761191499
2464,183533.3409492244
2465,139625.53552340882
2466,116660.06075191995
2467,143056.71679922097
2468,79512.59862939564
2469,82051.42299231184
2470,188211.33486651076
2471,212405.26034507703
2472,153919.15317851832
2473,119004.51578204651
2474,77959.44499858754
2475,220585.13044097516
2476,112271.82626196169
2477,128916.67150119142
2478,149121.9910707858
2479,103817.2241965485
2480,153065.75391407893
2481,122059.08190924808
2482,128606.80958075977
2483,111856.80626046214
2484,123450.79474573593
2485,127886.7702264599
2486,158100.89724412502
2487,176233.48011229682
2488,164680.87143587007
2489,144479.06138492128
2490,146234.04876257066
2491,90007.07505840025
2492,190285.41397850224
2493,148059.9992406354
2494,149634.59095616467
2495,87691.21537163603
2496,248723.06698227968
2497,151725.43525061166
2498,113815.78353666808
2499,92849.67254606006
2500,125602.47091746665
2501,139637.199916477
2502,155917.84562818878
2503,100847.04361862787
2504,177041.7581272044
2505,218729.52918086987
2506,251835.81112406476
2507,291682.73563930724
2508,253163.58680439246
2509,216569.29406065374
2510,220418.279661911
2511,176605.5455884321
2512,209641.08020411216
2513,218298.02303579147
2514,249590.4003434233
2515,149721.76989011784
2516,170014.46609550304
2517,143662.93622236096
2518,153097.00720540245
2519,229302.68858758602
2520,210089.5043541751
2521,185921.69553663605
2522,222140.87196733867
2523,116635.94525219753
2524,136564.7355925765
2525,146760.28764630065
2526,141904.34639960894
2527,114230.14961658863
2528,126259.20198807915
2529,133774.24496634526
2530,117029.2474835408
2531,257132.49346331332
2532,225522.3409829094
2533,195807.11408718105
2534,231203.46803583013
2535,312273.5738762086
2536,224405.6886776017
2537,237759.23690841743
2538,182165.41041510392
2539,185552.21330770708
2540,178290.76881444122
2541,178363.9901680941
2542,168114.50537501604
2543,123752.86914546322
2544,120451.54666926607
2545,134322.317263123
2546,125926.8719380552
2547,135134.37148938773
2548,157620.17792131915
2549,164165.85080596185
2550,710089.0795578272
2551,139059.6808434235
2552,127300.01427156209
2553,73806.97767726696
2554,108601.90819753474
2555,120268.17971256704
2556,102136.40379383783
2557,109592.10663003138
2558,169116.40314516018
2559,139622.35571199868
2560,146180.29564701172
2561,147520.80637608634
2562,134015.61820077716
2563,152914.33003875162
2564,206194.4801190098
2565,140825.38846226732
2566,166632.0556649792
2567,135952.24695521354
2568,202185.6690376112
2569,213133.97657960703
2570,113642.87957332637
2571,188576.06985309572
2572,149017.91569776594
2573,232470.82740007606
2574,277025.7265603671
2575,128354.74663490421
2576,122939.63256653227
2577,151725.37864684366
2578,82158.6195179857
2579,65637.32479356749
2580,112840.9017602694
2581,113393.64833961758
2582,109724.99463494043
2583,274750.97300054313
2584,171751.92331386267
2585,181725.70973879748
2586,213937.77075757753
2587,192953.03832309862
2588,152665.91997354364
2589,147637.68636472567
2590,201749.3760017131
2591,213968.9793136816
2592,215867.1445827679
2593,256528.6095758712
2594,178613.6339826194
2595,198867.97399959224
2596,303012.72140964126
2597,186252.80300951458
2598,295405.1899019853
2599,310266.9077695934
2600,144984.78996042756
2601,144738.81293003893
2602,79508.05066636167
2603,92649.77022151276
2604,87171.25266357166
2605,74955.73782444064
2606,145202.58626477627
2607,217798.36748278874
2608,201400.0906984116
2609,170620.91920357826
2610,113865.01842925843
2611,118637.37564367658
2612,157903.76996846005
2613,129680.93587909835
2614,129005.31357721925
2615,155227.66987069862
2616,140883.9916660769
2617,171577.48634649054
2618,199833.78551572983
2619,197501.85425990942
2620,190064.01956569808
2621,178099.874402601
2622,183902.1385011915
2623,250523.01116629693
2624,310006.3229160081
2625,302593.2519350186
2626,180302.3399178652
2627,164683.7753202006
2628,513972.10365071584
2629,504928.4984120006
2630,362301.30050418497
2631,478836.50917692605
2632,444066.7232288092
2633,332176.1648999187
2634,431899.59782614955
2635,157245.89145210752
2636,176609.05470894053
2637,178265.64587935503
2638,258964.41997040212
2639,187439.73126854838
2640,155138.04632806138
2641,106901.787674271
2642,189366.68851534318
2643,100062.19719274326
2644,126719.0648779881
2645,103219.43398912759
2646,93506.50540595307
2647,102927.9987850335
2648,144677.736822417
2649,145153.41458870334
2650,141816.44993728565
2651,144599.52159236648
2652,418590.7828028909
2653,244500.6542215779
2654,251904.8983959531
2655,405040.99480517325
2656,305751.97829458176
2657,351907.62542090885
2658,304356.0925228645
2659,302160.45492298953
2660,357538.17903187877
2661,342380.6483111213
2662,360330.4071947499
2663,281078.2911706327
2664,273862.082443231
2665,326686.9756120191
2666,290349.78891166975
2667,167405.8272082533
2668,176744.86797346448
2669,182087.93862214967
2670,272007.988394394
2671,182109.11747217376
2672,197141.41225037092
2673,201725.13999284653
2674,194738.66038371428
2675,168985.12997266333
2676,186400.6232061447
2677,194631.28488916002
2678,251783.05475486163
2679,275826.24213316414
2680,285501.5408239303
2681,408666.7128596416
2682,310487.164863421
2683,550982.135457788
2684,325853.5538877159
2685,334446.87130027794
2686,258879.78106465508
2687,324680.4042386914
2688,218966.74456183214
2689,200997.721407175
2690,492592.4764849387
2691,191106.27217116306
2692,133774.0229718476
2693,195675.0315482346
2694,134984.00950345158
2695,194501.0064548905
2696,183602.69742158824
2697,190221.00455404347
2698,196622.69328285122
2699,177569.1413759856
2700,155610.803601781
2701,143700.51205646718
2702,112746.57915382233
2703,118712.18004897884
2704,138233.89687023914
2705,118978.23315092674
2706,115644.8391920668
2707,127096.5380546654
2708,136449.56350518463
2709,106259.24994604808
2710,125498.96029890866
2711,297793.1587198579
2712,402067.2577482219
2713,164938.5962144479
2714,151640.78140293647
2715,168551.7910849303
2716,141851.15933242437
2717,180749.87785392805
2718,227088.94506093406
2719,156644.0502279509
2720,171450.33772753342
2721,137465.38138194924
2722,161774.92391224092
2723,137630.11044667562
2724,131058.76078883019
2725,131603.0616788109
2726,148497.019270767
2727,175281.6181398337
2728,175317.05508754338
2729,150138.04764313882
2730,145790.47735953776
2731,134568.11491086122
2732,129466.67298623665
2733,155568.2648080913
2734,144483.35655258142
2735,135980.4781035105
