Id,SalePrice
1656,143616.5429346135
1657,147667.85733319187
1658,143649.75548618915
1659,126924.80232103921
1660,154525.2035940854
1661,472963.0037578866
1662,391674.1966495483
1663,385031.5627020472
1664,501933.0688053555
1665,308225.62528152904
1666,323423.7856063484
1667,355463.94382217823
1668,341722.07119345077
1669,292637.3987757991
1670,343139.3344624864
1671,265269.67242664954
1672,451081.03832776006
1673,294907.6142596715
1674,245170.792030217
1675,192945.94595370826
1676,190809.32145952876
1677,224716.22706308094
1678,466503.58235456434
1679,396845.82040415227
1680,341291.8134401899
1681,247423.27545090736
1682,304407.52420180774
1683,178342.04209530808
1684,169921.64620955038
1685,171587.92235482938
1686,168396.16484004166
1687,167081.9360395484
1688,190897.68972173793
1689,192342.5640014566
1690,192358.72308372433
1691,181407.27615364245
1692,257083.17742692228
1693,167325.15597439237
1694,185194.53111554796
1695,160796.8640093427
1696,270983.23365056247
1697,166187.8047597714
1698,365066.8816863948
1699,321497.8799083511
1700,251155.88660483083
1701,262014.55385311123
1702,251215.81038424195
1703,249080.67532101818
1704,284216.7549630714
1705,229290.60545537615
1706,452000.8447137055
1707,214805.08011281985
1708,208420.70262974274
1709,274487.0295267811
1710,221115.3951530175
1711,261465.36144920177
1712,262463.7138642812
1713,275443.7651807096
1714,223040.44849220847
1715,204063.7223112518
1716,187247.34874450305
1717,173757.75670187947
1718,132486.8209627737
1719,199483.8463643813
1720,241041.578992444
1721,165857.88342323722
1722,124135.9585523516
1723,155634.7433303282
1724,210613.78312244892
1725,238770.77121794375
1726,189195.5140159086
1727,157521.6251645276
1728,172406.7833002403
1729,168606.6656208467
1730,155524.30308832967
1731,117008.54802297633
1732,129647.09736549582
1733,115441.68078005312
1734,118381.46520431453
1735,130688.62359002249
1736,113803.68036144285
1737,322528.9544705818
1738,232065.72608228837
1739,270053.45811937214
1740,221330.0278565584
1741,195624.20391306013
1742,172659.40328331702
1743,175006.2751099038
1744,305581.06026206
1745,220816.52626522613
1746,177995.81906322023
1747,214122.76339750315
1748,221404.81710635676
1749,147465.23026791337
1750,127837.64602326145
1751,235947.60326620567
1752,118216.39197577728
1753,146290.33654793297
1754,187131.2029075746
1755,167912.56919015912
1756,126883.7787389032
1757,119667.46204558674
1758,144798.67882167766
1759,160466.41544021538
1760,161737.86451409705
1761,141332.34813035303
1762,177260.33618174793
1763,171279.72684384612
1764,111734.32111210874
1765,158266.83195664483
1766,176913.43753703742
1767,220637.78601137677
1768,146937.0195667003
1769,171601.10560919883
1770,146495.71258851714
1771,123407.77609900455
1772,132924.11800666866
1773,129108.21944896433
1774,137858.63204759097
1775,137680.85807003116
1776,124123.62756260406
1777,110651.2572622677
1778,137773.25262258665
1779,114256.11345103962
1780,175379.10462294554
1781,127237.76638822097
1782,89060.8480222741
1783,141320.55354586724
1784,101800.75427161263
1785,118421.92462615715
1786,132674.1768977552
1787,157259.4292155998
1788,55069.14151253622
1789,94974.97898261886
1790,77335.88808256424
1791,184464.11131922438
1792,158944.38472119713
1793,133019.22955507485
1794,147687.58059080827
1795,134391.69343690883
1796,119443.03866857209
1797,118051.30226192102
1798,123523.8899833919
1799,111340.3986315678
1800,132950.71357060218
1801,130896.73557821586
1802,126405.41611442175
1803,147872.48035431458
1804,144852.37865047375
1805,135625.21190438594
1806,121821.36579442654
1807,124574.13552074286
1808,119380.06457960511
1809,119586.28053795769
1810,147070.96397149167
1811,95956.80008004174
1812,99013.99468060749
1813,125095.41169713713
1814,91192.30374392388
1815,54946.20300974918
1816,95806.22122423339
1817,109502.58888813798
1818,146790.96968680338
1819,121536.4000388098
1820,58933.5212220332
1821,105112.23682716214
1822,147690.99276392648
1823,44986.08440209047
1824,134966.4580675293
1825,131477.2612032356
1826,105496.4090119697
1827,98386.00913985935
1828,134575.96943966823
1829,114596.69226843883
1830,143153.40395983844
1831,143025.46863443436
1832,83322.50022611547
1833,140924.28924368662
1834,120205.32157131842
1835,121200.01304610635
1836,127843.92674837472
1837,88998.45166349746
1838,124563.28017459542
1839,92363.81690930089
1840,158957.0923426561
1841,146139.32133534632
1842,85184.32870445515
1843,130318.31817821579
1844,135533.94526496014
1845,137475.78144037948
1846,150207.13996056453
1847,163323.7605064238
1848,54367.96743464883
1849,107847.67320978706
1850,115716.71935367267
1851,154707.89030822378
1852,122682.40376027224
1853,133376.61362711535
1854,167862.24489712593
1855,147105.63999000093
1856,220413.88257592928
1857,147972.04278781352
1858,137972.94985522964
1859,117499.56799759262
1860,151833.68390376683
1861,116544.09516229406
1862,295226.1976360957
1863,281022.08705590846
1864,281471.1830006701
1865,335974.2640801201
1866,346898.5793238502
1867,233889.94403604305
1868,303138.8344827007
1869,206213.67962293958
1870,232171.0283256782
1871,243329.15427336472
1872,171436.91379307516
1873,233589.99714070343
1874,145351.47336986134
1875,196451.9497119228
1876,196498.58066233053
1877,209638.0557091762
1878,197777.9209835016
1879,130469.16181875995
1880,136139.61484803393
1881,244547.05832671668
1882,247814.90630316135
1883,189814.20265409126
1884,203850.14472913998
1885,243983.63667287977
1886,294129.0372146262
1887,207985.84875023502
1888,277184.77676885715
1889,162203.94122528966
1890,124919.17420746283
1891,136260.87297763952
1892,100920.49448061861
1893,127976.65024676119
1894,124399.08941377065
1895,136307.57720164073
1896,125427.82493071751
1897,117243.07023626003
1898,110038.74555028576
1899,155416.04790842516
1900,148891.92818340307
1901,172684.24880072213
1902,147398.09427744985
1903,210153.57239724664
1904,141201.22728858844
1905,195913.49809775007
1906,168213.89783910755
1907,202463.78368775503
1908,109641.44173848926
1909,135560.6566109989
1910,118742.60444421394
1911,207645.51482813054
1912,321162.2736983995
1913,143319.27670819566
1914,57962.82652757683
1915,318703.6917666836
1916,66949.11865659372
1917,248471.93705149574
1918,141361.71702289014
1919,172063.46845162057
1920,144297.3216775249
1921,438351.66596256784
1922,322219.82767386816
1923,213316.3488114418
1924,227942.66174203594
1925,197671.167370609
1926,404763.26571613323
1927,134328.8298824351
1928,150681.25276722267
1929,125375.84652017737
1930,127907.91706947263
1931,145811.83370872296
1932,143148.90747584045
1933,184197.89827800804
1934,182698.79433804858
1935,174883.08229328942
1936,193017.99488432464
1937,184291.78267173772
1938,174211.80165960093
1939,249692.73094610014
1940,187175.82620388753
1941,173241.75950649424
1942,184481.6359074814
1943,207172.68252462518
1944,354275.10103570856
1945,397451.70133651776
1946,151726.03028549193
1947,330827.7483145065
1948,170278.91128576276
1949,247924.16145933841
1950,183029.63102111281
1951,244051.28435443243
1952,204876.50172175502
1953,164499.55896358646
1954,183346.24132763065
1955,138243.11259724092
1956,292703.51451517356
1957,154108.6505617947
1958,306765.05419647717
1959,142799.6588790853
1960,117938.58866725984
1961,119890.98727153522
1962,95255.54310920453
1963,101634.65035932293
1964,111616.59465479937
1965,146446.6147881506
1966,138774.76991870283
1967,280774.97175082396
1968,436380.2157060222
1969,399018.25029059395
1970,438402.62895204104
1971,463525.0911182136
1972,377587.65235638694
1973,264900.574891076
1974,316699.6696044884
1975,511174.0473899541
1976,272019.1814188287
1977,360962.54725727614
1978,363138.85289193527
1979,336381.28971697297
1980,199247.86695580956
1981,345414.1240761783
1982,224387.67053407666
1983,205850.50789588972
1984,164764.78444285181
1985,224740.1859492778
1986,212184.18184228294
1987,174992.01123525284
1988,178959.70949384308
1989,192884.34179918864
1990,214993.57268222372
1991,239485.8648389547
1992,214991.9244254832
1993,166201.92712845365
1994,231421.71488453978
1995,186424.129784677
1996,249227.7264195267
1997,311550.5595464013
1998,339888.0449965767
1999,270931.8353355635
2000,317253.60238834517
2001,270458.6545850802
2002,244550.8786178017
2003,258058.66273476518
2004,273793.8350019322
2005,218628.92343397383
2006,226042.41270560736
2007,245104.80429255415
2008,220689.42045605337
2009,194042.8103162796
2010,192346.94170552035
2011,138496.33718593317
2012,175536.02245098064
2013,182032.28821700302
2014,188044.4328145408
2015,199099.86458902567
2016,193607.77140973698
2017,196390.9350699211
2018,118211.44069922293
2019,134195.57672740653
2020,108225.96617132482
2021,107274.61922692711
2022,177649.00717605933
2023,141613.2027152149
2024,260445.41314270202
2025,366593.9751786152
2026,175476.8329069282
2027,157384.72902518258
2028,152770.6750274228
2029,169532.3362650204
2030,268214.6671309603
2031,232845.00693433895
2032,250149.844977382
2033,258756.7494204714
2034,167634.4966452635
2035,214700.51556945703
2036,194845.59014867753
2037,199668.1703433389
2038,290024.0707282646
2039,220517.40681555882
2040,279913.09893174714
2041,293944.18154230475
2042,203233.65281020242
2043,172243.04986087547
2044,169093.8616677127
2045,214602.6792809551
2046,141780.12702702262
2047,148022.79955718058
2048,139024.99500867858
2049,136415.11671727936
2050,176482.9646826326
2051,105899.42322713994
2052,126301.14017944087
2053,149488.5610663022
2054,85133.35355550083
2055,154453.77798787697
2056,142253.15359828618
2057,116818.86986471884
2058,225219.13425247904
2059,132116.58432237923
2060,171098.87061450823
2061,168502.8284437436
2062,131074.70083031553
2063,114139.68314288797
2064,145307.65172241244
2065,118293.45027777308
2066,156896.99259672294
2067,112695.09716626906
2068,138016.32670262683
2069,83474.58076685343
2070,113533.1672170546
2071,95029.57409365101
2072,130879.13235712792
2073,137033.98564481703
2074,183401.8038506923
2075,147806.88369958766
2076,119097.34140086254
2077,154944.0464856634
2078,128037.5081999335
2079,134946.4646035847
2080,116678.77409664298
2081,126059.66259878637
2082,127377.65156602362
2083,143730.02576648694
2084,109333.30962877785
2085,119978.2223623737
2086,112087.83972289853
2087,119969.90269262361
2088,93563.69697901483
2089,75931.08415238983
2090,129947.94282368025
2091,114808.3951552208
2092,123693.90091783096
2093,117995.88414655463
2094,108952.01531702696
2095,151896.92611793295
2096,77444.42471427986
2097,95473.30055810825
2098,143885.51798917784
2099,54401.08723574887
2100,80112.92089488884
2101,116634.76504212862
2102,125242.87418394681
2103,103450.89403529625
2104,128730.2927141106
2105,125494.46205412189
2106,69484.90186557508
2107,206448.46620865277
2108,111344.52220406107
2109,108762.79397788386
2110,131653.37146113583
2111,144795.18287325394
2112,139266.25432088147
2113,123612.52511079895
2114,117075.68983802006
2115,166836.47794868445
2116,118019.61896726195
2117,153129.06816963016
2118,126442.42369917942
2119,110517.85804192237
2120,114124.80481342327
2121,77893.30548729458
2122,110870.99022890146
2123,86282.55062499137
2124,161282.35461718938
2125,121617.27382798344
2126,144064.3236798786
2127,148144.81295826336
2128,125407.90249708461
2129,92149.27542770331
2130,144066.56676135183
2131,140608.53632755447
2132,117851.41781350815
2133,122029.62511224547
2134,119458.68544020072
2135,94833.1933195225
2136,78558.60959826424
2137,107726.05956281647
2138,135950.27668053945
2139,150518.01818341805
2140,138158.8099419539
2141,147775.82501192295
2142,127818.427693862
2143,145028.07837970616
2144,117120.72811530506
2145,138223.89917740022
2146,163131.2386625282
2147,142310.73951590498
2148,136013.61821030595
2149,147564.3728806956
2150,226086.03370379377
2151,111483.67258390842
2152,167764.868328836
2153,160468.17358831345
2154,108410.60764642077
2155,140816.4729472873
2156,272619.275389265
2157,233640.56838793025
2158,233888.7232152613
2159,199607.37312492315
2160,171311.54528829642
2161,238737.4095914388
2162,403418.9094779645
2163,361773.8085466349
2164,240851.06264948042
2165,199654.5137761357
2166,152066.58443524552
2167,219022.98101662772
2168,201388.6022886108
2169,196899.97999948464
2170,218760.081187976
2171,151148.11772023136
2172,132006.3039752196
2173,161185.73952750856
2174,226626.31441809802
2175,294943.4699189625
2176,314173.3816999286
2177,241261.23408440492
2178,207589.78437704642
2179,139517.36046359816
2180,226714.38440932106
2181,189948.73395568185
2182,220640.98938876358
2183,192629.1324902994
2184,126025.75853563871
2185,119889.26739058369
2186,146581.30678652588
2187,152741.73997994818
2188,156086.10053596873
2189,276370.3456751162
2190,82897.90275137514
2191,83984.06986602255
2192,91810.55475962856
2193,103170.8671840747
2194,104552.430048763
2195,111100.63838598116
2196,100524.30759468228
2197,117888.43808423787
2198,159246.35657178005
2199,180840.88385690056
2200,147041.09437053595
2201,140920.70601029953
2202,208153.9219907771
2203,144605.3657371501
2204,188498.52770478357
2205,115925.73243421268
2206,140710.26325674943
2207,209027.06590353412
2208,251003.78616332726
2209,235697.37745298693
2210,119584.12199731931
2211,111784.4582789192
2212,117212.0705828579
2213,104156.55689511048
2214,133785.5023995075
2215,98498.56025380247
2216,144760.13817200123
2217,68605.09247261759
2218,72058.78084190526
2219,66565.9282876482
2220,66029.62635092065
2221,323930.94681966875
2222,277837.4262054926
2223,291133.98518845986
2224,207544.5749164076
2225,122189.58307880264
2226,183660.8700551475
2227,199898.57090610787
2228,261242.04185410263
2229,251341.11780757064
2230,154472.1300453259
2231,216712.60973921328
2232,179678.51921249405
2233,176114.39840745457
2234,235778.7506067782
2235,226945.18309418292
2236,271778.0783236165
2237,338708.4891386173
2238,196966.4971176809
2239,108496.8106306542
2240,158385.4891101131
2241,156546.12241975957
2242,125938.04782855748
2243,127279.87616288927
2244,102667.22914066452
2245,95013.55300487876
2246,144222.37228162424
2247,107967.8114066551
2248,126044.59862915505
2249,124384.4823286114
2250,132960.4863174143
2251,111000.82529739173
2252,174525.31098844015
2253,153225.6232812075
2254,174220.67827086095
2255,190193.0627467657
2256,176632.6645861407
2257,210794.49632370405
2258,162025.1671276941
2259,178273.8058380105
2260,152588.39148189215
2261,186013.6649407
2262,206768.37287849866
2263,371967.5662046988
2264,482020.37638709723
2265,169878.46314316284
2266,306879.297431145
2267,390694.0707749174
2268,416429.03040421096
2269,148479.70181242295
2270,193814.37810304668
2271,216059.9665417291
2272,193505.09605747744
2273,171861.01077971206
2274,180134.91417822512
2275,162461.91707237798
2276,191851.61523107754
2277,186781.1758219141
2278,149501.3567302493
2279,125196.12200594215
2280,122815.73558212465
2281,172343.23395569087
2282,193391.02113550235
2283,103292.21771903487
2284,114389.92257272189
2285,141378.69575889976
2286,121907.81400268192
2287,350737.196574074
2288,272048.5753181008
2289,400744.9023365932
2290,474031.75369400333
2291,321337.26397313137
2292,452871.05899649777
2293,478471.030467121
2294,422268.0738278802
2295,453316.26378732146
2296,288998.32389839966
2297,321933.8378667206
2298,338044.7163307731
2299,378664.8742625592
2300,330524.25172213255
2301,284596.06550176267
2302,248317.89222402815
2303,238270.56244588498
2304,239289.30096103396
2305,189421.1641661514
2306,186046.5088519376
2307,194984.67193769343
2308,225778.75235146808
2309,281270.58590291895
2310,210732.1295741372
2311,193047.04029806668
2312,181057.58972147029
2313,174119.8059055454
2314,170149.8640228312
2315,175636.10098326838
2316,190863.60349830138
2317,182966.84124069006
2318,181822.21814075377
2319,176483.898700699
2320,186591.95633482072
2321,241038.4818084415
2322,172121.24957469583
2323,186704.8743816343
2324,171708.1092617112
2325,211708.69619590294
2326,169847.111306531
2327,205468.54993467315
2328,227713.25032795715
2329,190537.78412860472
2330,179924.47330963792
2331,367914.5161854165
2332,407184.57776824065
2333,320260.9041913515
2334,252559.83135015785
2335,270172.1565722883
2336,324940.95882289385
2337,206056.24198471144
2338,278399.63148284977
2339,207090.34497125167
2340,394886.0839144316
2341,226670.02962748794
2342,233371.035488985
2343,226786.17151089656
2344,216498.3367501816
2345,231510.22323810266
2346,213150.74653953032
2347,198663.03400648272
2348,239487.59381719382
2349,186230.17822430958
2350,295445.0369373517
2351,258500.8184517588
2352,251995.90784430035
2353,253061.54390112692
2354,131918.5685530648
2355,141083.123341641
2356,153580.21936689058
2357,194619.13591684416
2358,196578.5707482512
2359,127485.69208158001
2360,115875.14387465442
2361,142785.37711829075
2362,272674.9083570002
2363,138455.36940401891
2364,154872.59488618365
2365,222591.19077309265
2366,188216.9946009654
2367,221383.4243814942
2368,216599.23501776395
2369,220471.42435742603
2370,171439.13552042324
2371,172018.05194770833
2372,199836.43460734453
2373,282967.27447229496
2374,310241.8522067341
2375,257278.26328381101
2376,280373.7318576382
2377,345057.6024072924
2378,144963.63769800187
2379,193877.04924564934
2380,149958.394709838
2381,165633.57492921336
2382,201616.5220909107
2383,202685.17829825394
2384,250796.56964297875
2385,160322.99741260003
2386,137428.17102909964
2387,137521.04159248696
2388,100036.14486937346
2389,122990.18121354321
2390,145784.48459600433
2391,142189.62540872747
2392,115206.2863466172
2393,166306.37137120872
2394,145238.57672052912
2395,207873.76919699812
2396,144389.21190460795
2397,219370.36812323093
2398,130703.7394772288
2399,57727.47877499512
2400,56374.590384518306
2401,114286.54169800748
2402,138697.38342281984
2403,137286.5734892223
2404,152317.02698824138
2405,163171.67193385202
2406,140617.5436844412
2407,124807.7895465148
2408,144837.0683471913
2409,124997.98606885529
2410,164626.54490106882
2411,118109.63760875838
2412,156392.46619143625
2413,130101.7675063671
2414,144681.12436547817
2415,128553.08287055237
2416,124776.62635222657
2417,129045.14052212058
2418,129423.87204013387
2419,127489.09370152299
2420,124368.39441329837
2421,145697.90098782897
2422,111371.37055839231
2423,115185.90665877964
2424,154486.55285095982
2425,210597.84053783407
2426,133240.58243851055
2427,133925.05264708365
2428,173807.89274352218
2429,113580.43865766605
2430,131348.23166031786
2431,111390.73878260476
2432,146477.85984225344
2433,146902.43547456528
2434,137570.01143293982
2435,151111.83340787384
2436,110207.22327857275
2437,108321.19586107854
2438,126192.71510308028
2439,105983.99467852149
2440,121236.41152666454
2441,90913.14873277028
2442,95807.00839937764
2443,121041.67914114508
2444,133123.84489790758
2445,87537.27199052957
2446,133412.34186837575
2447,172839.24666320535
2448,138164.05332606527
2449,110862.16569821382
2450,143487.3511183372
2451,130587.70130232611
2452,197033.67388738308
2453,93733.69457962502
2454,119612.20807414444
2455,120123.87486837024
2456,134969.88146250913
2457,132576.16579422145
2458,122543.518353353
2459,111010.1849399048
2460,134563.99282482656
2461,119922.0945957468
2462,137865.57040300925
2463,124273.66733551955
2464,171544.4128480784
2465,140217.6117460672
2466,116815.93614927246
2467,134003.7170105776
2468,77556.94508786051
2469,77491.65109463978
2470,186400.63024708652
2471,209287.4338604594
2472,162609.85004491557
2473,117195.00161286008
2474,82816.19487740811
2475,217481.37209099453
2476,117011.70794890179
2477,129045.65884516164
2478,152747.53305574378
2479,103961.62924488308
2480,151855.47270181202
2481,122706.86741794435
2482,128035.63769992176
2483,112843.64951548784
2484,122703.36799989347
2485,128566.9438967137
2486,155027.90112670016
2487,174028.400872271
2488,159965.5209755213
2489,147997.6912587215
2490,152221.31654847474
2491,89518.19301383838
2492,187477.01407569056
2493,146997.46416460205
2494,153377.27927423822
2495,87304.91339777882
2496,253141.1746233034
2497,150769.0531508166
2498,110641.10347777697
2499,90988.38600648461
2500,129163.35076950869
2501,136052.12144550082
2502,149370.777901242
2503,93762.17836236086
2504,181102.14550421672
2505,226833.7365336093
2506,252467.94235478516
2507,287461.877213634
2508,253270.5870719341
2509,219363.8631091484
2510,219481.20210705468
2511,176769.00419704887
2512,208488.09808510012
2513,217610.01635934616
2514,246297.28766489832
2515,150816.72092644594
2516,175120.44028316432
2517,144249.13609458285
2518,153444.80006837746
2519,228245.1224164158
2520,212510.013412044
2521,187988.96353255128
2522,222373.24746388843
2523,121592.47419064457
2524,138514.77106181651
2525,149860.99610226077
2526,136750.3118799722
2527,114696.5270375387
2528,128999.56695375868
2529,132126.083017043
2530,121699.16031593572
2531,259899.91029936704
2532,225794.57053575676
2533,196243.6874199722
2534,229529.388204891
2535,303669.11313170206
2536,239366.6647863834
2537,231516.38960900446
2538,182068.92432284832
2539,187700.34501178862
2540,177106.55179623276
2541,179759.2314842655
2542,166675.55500810037
2543,128063.49663913403
2544,120743.69790879272
2545,133259.75525055974
2546,129533.46094004164
2547,139373.48271775778
2548,152915.9738185528
2549,162463.38070863168
2550,652087.1388066972
2551,141252.7782895246
2552,125711.50911025032
2553,77904.05899756003
2554,105089.81235226957
2555,117771.22334879536
2556,101343.7679377399
2557,108855.1593688573
2558,154741.22084001242
2559,137931.22647438876
2560,146462.27865217498
2561,140989.45185233347
2562,134222.09769196305
2563,149000.1842613957
2564,204246.91334723245
2565,139122.56253736815
2566,160198.83767437248
2567,135158.9278752719
2568,200973.38567366925
2569,212880.015612629
2570,117065.32609218438
2571,186187.95302560824
2572,149530.88525929957
2573,221730.464872434
2574,270859.3530160042
2575,134131.5937647497
2576,117502.5905378542
2577,147177.59131492945
2578,86458.69511479762
2579,68790.18583979688
2580,106540.06477909633
2581,110528.04720691202
2582,110818.65052951762
2583,286787.439130012
2584,170183.45287879228
2585,187290.2512823442
2586,219147.66674588213
2587,193818.68043444108
2588,142625.73498841154
2589,148629.5760154748
2590,211454.06376280263
2591,211921.60755790438
2592,211194.9572769276
2593,252280.37290891403
2594,178201.08540043753
2595,202849.95820309717
2596,307870.89568107045
2597,191644.71339577853
2598,293180.38893585064
2599,318901.5584607463
2600,147886.389236436
2601,143732.167538061
2602,81116.10652484697
2603,92886.47448695445
2604,84055.3475644383
2605,75902.7028941823
2606,150336.25295194951
2607,191809.8850646716
2608,210119.40862597994
2609,169425.3951802926
2610,111704.15028928527
2611,118653.77706062386
2612,155080.0635272553
2613,131756.60802526318
2614,128678.82579949069
2615,152017.9973004673
2616,142757.27028804758
2617,175397.07451585465
2618,196945.26383737897
2619,199714.23949072236
2620,187452.04230496663
2621,177521.9949273608
2622,185350.53378963194
2623,245095.38762760587
2624,308346.38207334414
2625,301610.30332128867
2626,175099.79517684816
2627,165424.51824702215
2628,483104.85101475526
2629,505855.2684710577
2630,361577.97476914927
2631,482801.97227073007
2632,440556.3568755831
2633,328684.5892459593
2634,427112.99880184035
2635,159639.1486254337
2636,175768.44411862345
2637,177422.8263656249
2638,257249.99014169537
2639,188840.35418852186
2640,155087.21051725905
2641,103299.06793527778
2642,193971.90596426456
2643,101011.47066667578
2644,126912.67003163123
2645,106759.52555935341
2646,94696.96046948212
2647,102652.9300615596
2648,142304.18266258476
2649,148162.3859962992
2650,138127.9063068852
2651,141564.33102134374
2652,414058.54254829476
2653,243718.2611289024
2654,246637.62995261393
2655,417753.0122010808
2656,317309.30172810383
2657,345356.1137258058
2658,288403.1972618242
2659,304188.3783459747
2660,351570.55296985334
2661,346696.77248970093
2662,373947.40899849357
2663,278463.8276435243
2664,273694.97971518466
2665,317683.64595635026
2666,288407.926952584
2667,164836.28589279504
2668,175769.36533672723
2669,178356.76493992505
2670,274025.2830474759
2671,181558.21435516374
2672,192744.2820250305
2673,205111.4943748355
2674,202344.8610970191
2675,170728.90501971912
2676,187747.90123805718
2677,195931.40816157614
2678,252968.63307700504
2679,274824.17656632356
2680,280805.1384139141
2681,407440.7237248983
2682,320934.52590337564
2683,523959.4585079603
2684,321406.9826522967
2685,321192.9298074759
2686,255734.4273352218
2687,317659.4365137592
2688,212400.7014623676
2689,201956.0390317533
2690,480889.9967116017
2691,190083.9472716627
2692,133959.91071242603
2693,192603.7877986094
2694,132325.7787408298
2695,191769.7275885362
2696,182403.8907238654
2697,188548.21071100622
2698,191763.4760099832
2699,173429.9922243363
2700,158310.59554978006
2701,148764.38303004362
2702,108973.37862248358
2703,121965.31831961796
2704,141356.323447801
2705,117883.40295537445
2706,116816.29488711596
2707,123034.76449498688
2708,132002.21931547413
2709,104491.76082053596
2710,127905.96948277764
2711,298156.7263163602
2712,387832.7087314084
2713,172734.6855705528
2714,150610.15795042113
2715,169688.2251306055
2716,137736.09280217154
2717,187867.918816157
2718,226777.78702186316
2719,159561.85823250387
2720,169509.9468979614
2721,137137.35388776418
2722,163261.18656124055
2723,140758.54336455435
2724,131950.98686933267
2725,134746.34197861707
2726,151438.30377497675
2727,179724.09246072455
2728,172319.5688882383
2729,150330.9443497611
2730,145748.16201548834
2731,126859.38795793246
2732,127766.34201576338
2733,158544.0048302198
2734,145916.2167933506
