Id,SalePrice
1606,163437.08
1607,172612.0
1608,213575.11
1609,192906.06
1610,164717.22
1611,133642.72
1612,167634.4
1613,167143.22
1614,133039.33
1615,88534.766
1616,64249.465
1617,87550.625
1618,129102.625
1619,134759.39
1620,153912.67
1621,138786.89
1622,146893.3
1623,271243.4
1624,204253.55
1625,114752.24
1626,157641.08
1627,197344.42
1628,276742.56
1629,176920.73
1630,383188.94
1631,219878.02
1632,240781.48
1633,171880.69
1634,189946.84
1635,172324.98
1636,157910.88
1637,201577.84
1638,178505.03
1639,183603.05
1640,261243.31
1641,175723.81
1642,235150.39
1643,216682.47
1644,244548.3
1645,195344.05
1646,162498.97
1647,152125.75
1648,133559.02
1649,144653.7
1650,117417.875
1651,115372.234
1652,93666.89
1653,99413.414
1654,145764.2
1655,143127.9
1656,143790.5
1657,148466.19
1658,148449.19
1659,126368.375
1660,161818.53
1661,426823.22
1662,408761.22
1663,363155.94
1664,491780.2
1665,313892.75
1666,310338.75
1667,334278.97
1668,307964.5
1669,296169.9
1670,323051.06
1671,272109.28
1672,459142.44
1673,292149.38
1674,248700.19
1675,191623.66
1676,193808.16
1677,228444.33
1678,484774.5
1679,375564.2
1680,349515.2
1681,240859.11
1682,287669.9
1683,178760.9
1684,168408.2
1685,174803.67
1686,170569.11
1687,172039.27
1688,183361.58
1689,190697.73
1690,185083.67
1691,171712.58
1692,263756.2
1693,179308.14
1694,181483.9
1695,170288.25
1696,273319.72
1697,170632.56
1698,340546.8
1699,311703.16
1700,248016.16
1701,261103.58
1702,242161.81
1703,249514.81
1704,284874.84
1705,240046.66
1706,431887.84
1707,237342.34
1708,214447.22
1709,264808.97
1710,224734.31
1711,271825.03
1712,251705.48
1713,285471.53
1714,228794.05
1715,213713.86
1716,192137.31
1717,175180.67
1718,131466.03
1719,196873.72
1720,239927.17
1721,163153.34
1722,116608.484
1723,154759.28
1724,216434.84
1725,243391.23
1726,185987.3
1727,154581.25
1728,159238.97
1729,176895.77
1730,154151.81
1731,117561.516
1732,133938.73
1733,113463.15
1734,119627.945
1735,129332.08
1736,111197.37
1737,296607.2
1738,224649.02
1739,260108.69
1740,234810.88
1741,200124.58
1742,183142.42
1743,170088.94
1744,311695.44
1745,238150.19
1746,175302.84
1747,212225.92
1748,230819.75
1749,150874.25
1750,127219.9
1751,260754.45
1752,118631.805
1753,135537.22
1754,186475.55
1755,170704.19
1756,131553.33
1757,121109.68
1758,152210.8
1759,159222.25
1760,164608.39
1761,147749.9
1762,173248.42
1763,165809.9
1764,113463.58
1765,135317.53
1766,170244.89
1767,204797.55
1768,147444.75
1769,173772.48
1770,148027.9
1771,115000.39
1772,127851.88
1773,144351.77
1774,138157.89
1775,135995.97
1776,126942.125
1777,117588.43
1778,140701.56
1779,122252.836
1780,165951.34
1781,123110.555
1782,91506.06
1783,153434.75
1784,109812.29
1785,118861.016
1786,130805.71
1787,162789.66
1788,44947.516
1789,88124.53
1790,71584.92
1791,188903.58
1792,157278.58
1793,129861.68
1794,157493.06
1795,135017.69
1796,134391.94
1797,115709.305
1798,118695.74
1799,106103.914
1800,138061.88
1801,135576.78
1802,120690.68
1803,136707.78
1804,143339.64
1805,127228.88
1806,119765.05
1807,131773.44
1808,118578.07
1809,118585.766
1810,150436.9
1811,101087.37
1812,97863.65
1813,126326.086
1814,98417.73
1815,45372.215
1816,95596.89
1817,115281.055
1818,155612.78
1819,129141.53
1820,43048.87
1821,109421.836
1822,133829.95
1823,42152.527
1824,128603.09
1825,140865.23
1826,102017.88
1827,97886.42
1828,127335.58
1829,112937.18
1830,147021.4
1831,142552.77
1832,88186.91
1833,145786.58
1834,118250.58
1835,116665.33
1836,126536.85
1837,104176.96
1838,126310.305
1839,102914.37
1840,180594.9
1841,147782.61
1842,95110.195
1843,132207.6
1844,138097.3
1845,141036.62
1846,156115.5
1847,169995.38
1848,51850.75
1849,109840.47
1850,110955.84
1851,148915.27
1852,116307.73
1853,127450.875
1854,164371.98
1855,143624.67
1856,214669.44
1857,134706.95
1858,146477.83
1859,118300.55
1860,160052.12
1861,118327.4
1862,313419.22
1863,316568.9
1864,316568.9
1865,321200.47
1866,341171.9
1867,238530.92
1868,320082.8
1869,217358.22
1870,226310.81
1871,239190.62
1872,164908.19
1873,242568.16
1874,147991.9
1875,191320.72
1876,200774.92
1877,212531.16
1878,186041.94
1879,128434.32
1880,122423.06
1881,237202.05
1882,241241.64
1883,189045.95
1884,215808.27
1885,225701.7
1886,311649.38
1887,207829.92
1888,268831.4
1889,156652.25
1890,121478.92
1891,131242.3
1892,91220.71
1893,138134.31
1894,126552.78
1895,131237.67
1896,128658.664
1897,121814.55
1898,115181.82
1899,154906.8
1900,146091.8
1901,185608.83
1902,150184.03
1903,217577.02
1904,146518.77
1905,204569.75
1906,140846.3
1907,200944.64
1908,117218.49
1909,134559.81
1910,121932.63
1911,220271.55
1912,326420.8
1913,138215.36
1914,42183.812
1915,340398.75
1916,66319.34
1917,233919.53
1918,145395.03
1919,171321.97
1920,129502.28
1921,432858.9
1922,335078.84
1923,217007.14
1924,230877.42
1925,182442.84
1926,386616.28
1927,132358.22
1928,154196.81
1929,118419.41
1930,130102.664
1931,145941.55
1932,140536.08
1933,193981.23
1934,178139.23
1935,178544.53
1936,193129.9
1937,179360.98
1938,185844.92
1939,238741.2
1940,178564.97
1941,181188.52
1942,185259.9
1943,199679.81
1944,376741.2
1945,416519.75
1946,136009.84
1947,351343.9
1948,173462.03
1949,242065.53
1950,186154.11
1951,225699.33
1952,205632.84
1953,182001.44
1954,175527.52
1955,131924.08
1956,283750.97
1957,158891.42
1958,323204.22
1959,149424.42
1960,115634.29
1961,122667.664
1962,94948.875
1963,103396.51
1964,114270.97
1965,150114.88
1966,132203.05
1967,301307.1
1968,446878.84
1969,408790.47
1970,443498.06
1971,480132.53
1972,394067.56
1973,258358.6
1974,321000.53
1975,556434.3
1976,272626.2
1977,364564.78
1978,373105.22
1979,317934.06
1980,200053.2
1981,321018.28
1982,226542.5
1983,205917.78
1984,168216.39
1985,246070.34
1986,215089.12
1987,183348.45
1988,174252.75
1989,193403.25
1990,217567.89
1991,245877.3
1992,218521.31
1993,166622.16
1994,238586.44
1995,180012.33
1996,245884.56
1997,288669.72
1998,328709.7
1999,253780.55
2000,312637.1
2001,274459.06
2002,248536.36
2003,251500.81
2004,281892.6
2005,215180.84
2006,226239.81
2007,238549.34
2008,221741.02
2009,199581.19
2010,189215.33
2011,128903.195
2012,179784.5
2013,176233.33
2014,185816.05
2015,219729.61
2016,196477.02
2017,194406.45
2018,112793.375
2019,133602.06
2020,105395.734
2021,111568.195
2022,175514.78
2023,144028.62
2024,270671.03
2025,347921.2
2026,177077.55
2027,159467.67
2028,143698.52
2029,165415.06
2030,288749.84
2031,227680.27
2032,254865.19
2033,253416.08
2034,165887.73
2035,223920.06
2036,178063.14
2037,187814.83
2038,277214.88
2039,210496.06
2040,270819.25
2041,303542.6
2042,208742.27
2043,175931.4
2044,160869.14
2045,212273.1
2046,139707.44
2047,152246.36
2048,135802.47
2049,141748.6
2050,176849.2
2051,105407.59
2052,130579.74
2053,149960.48
2054,95042.734
2055,154261.08
2056,146755.52
2057,109360.49
2058,218613.03
2059,134545.95
2060,171826.6
2061,161431.17
2062,134598.97
2063,118349.18
2064,150455.4
2065,122848.78
2066,170066.56
2067,111286.38
2068,133942.58
2069,92769.62
2070,118176.055
2071,95661.09
2072,134948.83
2073,136166.5
2074,186597.94
2075,136067.7
2076,121927.984
2077,161300.83
2078,128753.55
2079,129935.266
2080,115540.92
2081,129401.414
2082,124926.51
2083,145903.7
2084,112012.984
2085,122419.79
2086,110261.23
2087,118241.67
2088,90505.805
2089,83125.77
2090,123690.625
2091,113584.41
2092,122275.46
2093,110721.39
2094,99900.125
2095,152651.84
2096,69856.72
2097,87058.055
2098,152457.05
2099,49169.074
2100,83547.96
2101,116840.25
2102,115789.445
2103,103401.54
2104,136564.58
2105,130110.11
2106,64830.812
2107,217475.16
2108,111317.586
2109,114188.83
2110,122863.54
2111,136268.47
2112,136518.73
2113,121755.31
2114,116444.91
2115,165485.75
2116,110723.51
2117,156797.39
2118,122560.2
2119,113159.59
2120,112754.336
2121,93773.695
2122,118095.39
2123,78923.88
2124,156681.69
2125,115235.55
2126,150923.9
2127,149064.89
2128,119879.55
2129,92844.68
2130,153834.6
2131,125254.33
2132,110286.15
2133,118522.445
2134,124374.2
2135,92796.34
2136,86737.17
2137,109136.59
2138,129031.6
2139,157749.66
2140,145810.36
2141,140994.8
2142,127890.664
2143,152137.94
2144,108877.63
2145,134834.33
2146,171078.05
2147,131265.33
2148,135861.67
2149,152199.33
2150,241940.9
2151,110381.8
2152,156490.39
2153,161775.78
2154,105818.836
2155,147411.56
2156,283314.53
2157,231941.6
2158,240736.94
2159,195539.02
2160,167935.56
2161,235589.22
2162,382512.38
2163,338033.0
2164,234054.53
2165,212892.44
2166,155923.7
2167,212512.5
2168,198998.66
2169,199475.95
2170,229269.77
2171,156992.8
2172,130527.945
2173,172855.97
2174,229271.08
2175,299700.22
2176,315016.44
2177,242803.53
2178,202992.67
2179,143580.56
2180,222535.88
2181,181768.66
2182,214325.36
2183,190358.67
2184,122793.84
2185,120599.33
2186,150898.72
2187,154773.89
2188,155434.8
2189,280235.28
2190,88804.695
2191,92599.12
2192,95498.11
2193,103542.26
2194,104808.164
2195,120729.48
2196,96561.555
2197,114605.15
2198,161155.53
2199,186052.94
2200,151757.56
2201,147245.06
2202,225450.42
2203,149671.16
2204,183980.77
2205,122040.48
2206,151973.5
2207,225576.67
2208,270439.84
2209,249417.75
2210,120472.305
2211,109015.92
2212,119045.13
2213,105482.914
2214,129004.77
2215,94498.73
2216,145439.28
2217,55648.34
2218,60016.12
2219,44739.668
2220,47724.586
2221,339387.4
2222,284034.97
2223,278572.28
2224,205165.06
2225,117774.62
2226,187299.67
2227,194813.28
2228,266367.7
2229,260103.98
2230,164874.69
2231,219557.62
2232,183366.81
2233,165042.23
2234,234679.69
2235,222805.78
2236,280485.53
2237,350993.9
2238,204524.5
2239,95942.04
2240,159425.25
2241,177631.14
2242,125180.055
2243,125185.43
2244,107256.4
2245,100715.16
2246,148009.4
2247,109390.53
2248,124074.12
2249,120408.21
2250,130011.99
2251,107978.94
2252,170586.36
2253,154340.84
2254,177862.19
2255,191106.1
2256,176246.95
2257,207245.84
2258,168694.81
2259,178261.92
2260,164599.6
2261,180993.55
2262,197656.89
2263,389329.1
2264,525925.8
2265,175265.89
2266,333854.3
2267,411010.44
2268,426780.88
2269,152931.33
2270,177226.39
2271,214453.97
2272,183291.47
2273,177666.72
2274,186707.4
2275,170902.25
2276,191547.83
2277,179723.64
2278,152355.02
2279,126986.805
2280,111981.16
2281,178284.55
2282,195650.0
2283,108978.81
2284,112878.71
2285,142845.36
2286,124522.68
2287,340204.03
2288,288180.94
2289,411121.78
2290,494616.4
2291,314421.25
2292,473997.4
2293,574630.44
2294,448642.88
2295,472129.2
2296,300886.72
2297,312890.9
2298,306670.53
2299,365025.75
2300,346560.8
2301,284849.03
2302,248095.64
2303,239484.83
2304,236677.12
2305,187962.11
2306,183289.55
2307,189638.4
2308,220949.0
2309,271639.72
2310,217271.8
2311,186600.78
2312,166132.81
2313,180182.38
2314,164155.48
2315,175948.17
2316,181063.3
2317,194050.06
2318,179751.58
2319,173367.42
2320,186416.86
2321,236282.02
2322,162543.77
2323,180954.88
2324,164397.53
2325,212395.19
2326,169922.11
2327,212929.81
2328,239525.27
2329,184818.56
2330,179885.86
2331,336538.56
2332,414097.0
2333,327487.8
2334,258455.19
2335,274666.44
2336,330496.06
2337,208516.64
2338,274150.66
2339,197786.62
2340,425053.78
2341,215254.94
2342,234035.56
2343,233588.25
2344,202430.11
2345,233684.73
2346,210225.02
2347,205173.28
2348,243198.66
2349,173318.5
2350,294234.7
2351,264464.97
2352,258399.98
2353,256033.58
2354,135607.69
2355,136687.97
2356,154763.12
2357,195026.3
2358,191515.69
2359,131361.14
2360,119723.36
2361,145044.1
2362,263012.7
2363,143005.52
2364,144704.08
2365,231733.77
2366,185352.33
2367,217844.03
2368,223967.69
2369,215364.78
2370,168250.08
2371,171065.0
2372,195486.62
2373,288292.25
2374,328356.6
2375,245195.88
2376,274447.28
2377,336572.56
2378,152788.47
2379,200526.34
2380,148214.36
2381,160414.3
2382,205663.62
2383,206352.64
2384,254513.0
2385,162896.19
2386,130488.74
2387,130269.52
2388,90819.06
2389,120602.664
2390,159658.66
2391,146685.28
2392,115137.89
2393,161948.98
2394,143207.38
2395,216734.55
2396,146912.5
2397,225396.03
2398,128906.14
2399,45279.32
2400,54222.535
2401,128840.39
2402,142897.83
2403,141391.62
2404,148268.23
2405,174845.86
2406,142643.08
2407,126858.25
2408,146301.5
2409,120839.71
2410,162541.75
2411,115787.9
2412,158282.38
2413,137023.39
2414,157105.73
2415,132100.34
2416,127726.96
2417,129733.69
2418,134339.78
2419,134822.62
2420,120369.17
2421,139867.55
2422,111683.914
2423,116479.445
2424,139153.2
2425,168772.69
2426,134300.45
2427,135204.66
2428,176571.47
2429,115399.414
2430,139097.88
2431,113057.23
2432,146404.78
2433,150221.42
2434,144269.88
2435,150892.23
2436,110240.195
2437,104568.75
2438,128145.09
2439,100786.06
2440,120671.805
2441,87886.67
2442,92532.375
2443,118851.945
2444,126934.49
2445,84654.625
2446,134963.88
2447,170233.86
2448,132484.89
2449,115901.805
2450,144933.47
2451,125725.38
2452,195313.31
2453,84437.57
2454,118026.59
2455,123159.875
2456,143064.17
2457,133995.97
2458,119064.32
2459,111987.35
2460,137012.67
2461,122568.5
2462,137543.3
2463,123027.11
2464,180040.31
2465,147007.66
2466,119940.836
2467,130647.875
2468,74466.19
2469,77461.43
2470,182697.92
2471,220639.05
2472,153373.16
2473,121028.74
2474,72912.99
2475,226745.03
2476,123314.195
2477,122280.7
2478,152080.2
2479,107793.836
2480,155794.1
2481,113909.734
2482,126712.67
2483,110908.13
2484,121558.19
2485,126227.81
2486,161795.22
2487,168826.62
2488,157786.98
2489,148807.8
2490,154002.81
2491,86788.97
2492,187707.03
2493,144691.66
2494,149206.27
2495,89890.93
2496,259967.1
2497,151263.39
2498,112734.125
2499,91290.59
2500,121977.414
2501,138788.47
2502,150606.14
2503,90237.51
2504,192382.83
2505,229558.8
2506,275253.56
2507,277412.7
2508,276115.94
2509,216612.22
2510,206899.47
2511,168450.61
2512,216682.88
2513,221389.83
2514,264920.62
2515,157554.36
2516,171226.9
2517,147794.73
2518,148934.73
2519,233556.19
2520,201478.1
2521,183037.66
2522,225664.03
2523,119259.78
2524,139147.38
2525,151636.75
2526,134173.72
2527,113921.03
2528,128325.11
2529,135266.05
2530,133345.95
2531,271843.44
2532,228518.62
2533,200211.81
2534,220414.02
2535,314363.38
2536,241572.7
2537,231325.5
2538,176821.72
2539,183681.33
2540,179406.48
2541,176636.16
2542,174859.86
2543,128880.58
2544,122864.36
2545,124165.62
2546,129317.65
2547,133565.64
2548,158682.14
2549,168861.72
2550,676165.3
2551,145051.98
2552,128507.47
2553,85541.99
2554,98922.766
2555,115015.85
2556,104665.625
2557,109183.02
2558,167756.28
2559,132149.36
2560,148235.84
2561,147013.4
2562,150760.92
2563,155729.92
2564,209546.47
2565,145193.56
2566,162249.19
2567,134029.97
2568,219481.84
2569,228990.52
2570,120825.88
2571,191760.4
2572,141427.36
2573,238117.03
2574,276805.38
2575,134334.92
2576,123484.36
2577,162586.86
2578,84555.22
2579,54743.9
2580,100597.37
2581,101982.375
2582,95352.14
2583,286504.94
2584,176149.31
2585,187882.72
2586,229613.31
2587,198441.67
2588,142643.48
2589,147563.75
2590,203991.34
2591,233016.22
2592,210034.05
2593,253332.95
2594,173432.1
2595,197721.94
2596,319688.7
2597,186796.45
2598,303748.2
2599,283299.4
2600,184107.5
2601,142821.39
2602,83588.6
2603,89084.11
2604,86418.875
2605,72756.15
2606,148442.25
2607,207103.39
2608,194768.12
2609,170682.69
2610,108696.18
2611,117835.85
2612,158284.03
2613,126415.87
2614,126402.73
2615,150695.8
2616,151757.7
2617,178548.45
2618,194559.47
2619,202757.6
2620,187660.67
2621,173210.27
2622,179083.92
2623,243501.06
2624,304020.62
2625,318974.84
2626,175375.25
2627,175075.95
2628,563297.4
2629,563653.7
2630,374789.22
2631,499833.4
2632,425587.16
2633,341288.75
2634,414994.4
2635,166154.83
2636,180149.72
2637,172201.44
2638,278063.47
2639,176228.62
2640,159453.08
2641,113315.32
2642,188256.14
2643,105342.67
2644,121619.99
2645,104384.62
2646,90725.484
2647,102500.72
2648,140039.72
2649,144458.22
2650,133925.33
2651,141254.02
2652,393023.06
2653,242317.98
2654,259987.92
2655,403500.38
2656,297157.3
2657,339106.25
2658,309401.66
2659,307598.47
2660,346786.62
2661,339384.8
2662,371066.28
2663,267329.9
2664,264430.7
2665,312200.6
2666,272768.2
2667,163706.8
2668,171413.48
2669,180079.3
2670,270971.94
2671,174327.55
2672,189873.31
2673,209451.17
2674,194664.7
2675,171828.89
2676,181303.47
2677,197556.45
2678,254089.31
2679,247512.39
2680,275637.34
2681,414181.9
2682,316972.22
2683,587786.94
2684,314233.28
2685,328371.94
2686,250659.86
2687,337331.9
2688,210414.38
2689,203419.02
2690,445765.38
2691,194172.8
2692,133207.3
2693,195777.86
2694,129686.06
2695,193910.95
2696,185425.53
2697,191586.02
2698,181042.92
2699,170841.31
2700,153343.17
2701,133544.11
2702,105215.97
2703,114172.055
2704,143694.12
2705,116717.08
2706,115744.07
2707,121770.29
2708,133452.44
2709,113630.45
2710,131434.19
2711,306740.16
2712,410834.5
2713,168540.6
2714,149827.39
2715,175546.77
2716,133052.78
2717,190723.19
2718,224848.36
2719,158355.45
2720,167581.03
2721,133171.72
2722,163388.61
2723,140326.62
2724,136128.19
2725,136208.31
2726,153746.45
2727,174347.33
2728,174762.84
2729,142713.14
2730,148492.8
2731,127656.82
2732,131250.94
2733,159432.4
2734,141261.42
2735,139462.77
2736,137317.08
2737,124263.586
2738,134836.52
2739,163325.36
2740,148032.28
2741,147775.84
2742,154627.69
2743,152270.61
2744,160677.03
2745,142384.7
2746,134191.77
2747,147597.95
2748,127890.664
2749,133062.42
2750,131425.55
2751,132379.94
2752,179352.94
2753,161565.48
2754,216629.98
2755,134205.45
2756,94950.14
2757,57913.523
2758,87931.61
2759,167806.05
2760,123277.04
2761,146228.27
2762,147020.42
2763,180409.17
2764,137244.02
2765,274740.34
2766,120042.45
2767,91395.734
2768,131002.336
2769,132525.95
2770,132007.14
2771,102616.72
2772,109357.88
2773,168076.39
2774,140336.53
2775,108518.95
2776,137492.28
2777,143375.45
2778,110515.89
2779,112182.0
2780,100875.49
2781,98824.79
2782,98336.85
2783,106256.21
2784,121605.266
2785,133393.78
2786,55766.496
2787,117964.03
2788,64470.37
2789,165262.58
2790,99658.99
2791,115400.3
2792,59685.12
2793,148934.16
2794,95193.586
2795,120617.62
2796,97477.65
2797,202996.55
2798,103448.586
2799,123586.74
2800,63017.086
2801,117760.805
2802,131807.75
2803,175279.94
2804,142182.8
2805,93399.29
2806,70849.37
2807,153175.38
2808,154242.55
2809,135702.39
2810,131426.17
2811,156790.2
2812,150319.73
2813,160895.39
2814,148449.19
2815,101960.59
2816,244900.48
2817,160965.22
2818,132274.19
2819,156395.06
2820,140564.9
2821,110447.61
2822,202161.75
2823,337749.1
2824,185455.06
2825,152911.64
2826,133211.36
2827,126940.43
2828,224706.02
2829,220129.58
2830,217854.0
2831,178295.6
2832,257700.33
2833,295685.62
2834,220417.6
2835,223480.6
2836,189693.4
2837,152645.02
2838,151796.48
2839,174625.22
2840,203263.69
2841,211724.38
2842,242790.8
2843,154807.27
2844,163057.2
2845,124378.12
2846,226557.2
2847,207457.83
2848,214390.98
2849,196570.36
2850,271453.03
2851,199318.12
2852,229954.52
2853,230985.12
2854,145014.36
2855,196233.39
2856,201930.72
2857,182285.11
2858,193753.45
2859,116425.48
2860,131818.44
2861,110824.18
2862,188267.62
2863,133252.66
2864,266531.34
2865,151508.39
2866,133771.0
2867,95133.69
2868,91575.82
2869,108423.79
2870,120554.71
2871,96007.02
2872,50106.89
2873,96609.63
2874,134808.1
2875,117639.69
2876,166243.44
2877,148278.69
2878,182943.06
2879,137036.98
2880,98327.664
2881,147215.3
2882,181884.84
2883,195325.23
2884,182175.45
2885,189867.33
2886,237064.33
2887,91174.695
2888,135933.86
2889,45842.266
2890,84326.516
2891,139112.47
2892,39015.473
2893,61935.973
2894,44170.125
2895,294319.72
2896,287022.9
2897,207991.72
2898,143519.78
2899,202358.5
2900,164864.78
2901,201266.66
2902,176116.39
2903,324469.84
2904,355500.0
2905,87631.07
2906,200416.98
2907,120686.54
2908,134552.89
2909,138272.17
2910,79454.945
2911,74458.59
2912,149928.6
2913,85761.97
2914,61812.586
2915,81560.18
2916,83355.76
2917,159210.27
2918,113594.805
2919,217577.02
