Id,SalePrice
1632,241950.457896999
1633,169599.12611773724
1634,187606.76659491935
1635,173755.2515803198
1636,153235.64001752407
1637,198216.25546223146
1638,183118.77682370917
1639,185085.3231895909
1640,265121.8482550932
1641,177463.12177437934
1642,232229.97857249307
1643,216373.00502853343
1644,232761.4002934991
1645,194388.18772658682
1646,158141.10779793144
1647,154295.90177814805
1648,132507.77594627548
1649,140822.06314224342
1650,111914.47656968312
1651,121400.43010603703
1652,96265.07186491534
1653,98665.7585193482
1654,145860.37168140893
1655,137275.17563128436
1656,140295.79380614767
1657,146518.9862103473
1658,141164.60994780337
1659,122744.73739682592
1660,153132.06477251567
1661,465763.25160749163
1662,408103.91784297064
1663,386018.30430803535
1664,506573.88966395304
1665,304040.52478116145
1666,324640.1851364977
1667,379742.275356078
1668,337562.25917675206
1669,298480.0372105352
1670,344106.9585731162
1671,257109.75193171436
1672,455945.80447627994
1673,290829.7662268202
1674,239546.89806229647
1675,193208.67508526775
1676,191739.104520099
1677,221350.15310388064
1678,470439.65336874325
1679,406026.9104806341
1680,341067.35578188114
1681,241360.59445682738
1682,305563.04383821203
1683,177028.32189204366
1684,171359.2392248243
1685,169128.68575121855
1686,166217.72932104484
1687,170036.18784330258
1688,191663.43845803628
1689,193225.97729856995
1690,192006.70832140223
1691,181423.75420150036
1692,258481.9042934923
1693,166970.10958907445
1694,182068.53116227366
1695,164429.78083433278
1696,264872.51226678543
1697,169705.2940927767
1698,356939.5293629115
1699,312051.2142461472
1700,247409.87319299846
1701,262119.4773630162
1702,248110.63092356152
1703,244219.81902880056
1704,277857.50976207544
1705,227682.8746267261
1706,449832.47373842506
1707,213025.2969194527
1708,204037.76806006097
1709,272291.131089993
1710,218649.6064954574
1711,265102.7895521089
1712,258779.76435010415
1713,276707.4919815002
1714,224705.7088908194
1715,204458.71222009
1716,184213.78250456345
1717,174860.11422888408
1718,133901.25382274608
1719,205177.66620023313
1720,243811.32134613153
1721,163827.76633881673
1722,123810.3576283686
1723,154960.3041377169
1724,209669.1643019666
1725,241861.22412683204
1726,188752.25327216994
1727,157094.19858351516
1728,176736.61153278363
1729,170311.3750586571
1730,156690.48908401158
1731,118301.65910928969
1732,129000.85803361656
1733,115820.55606154504
1734,120430.07315022337
1735,128830.44336477031
1736,111810.01522871194
1737,305290.9454328558
1738,231230.55527290187
1739,254718.03394296122
1740,214603.39242996374
1741,188859.9783793287
1742,173776.64639873928
1743,175978.48139561503
1744,315008.5505109363
1745,218034.7724639278
1746,176312.37557579784
1747,211630.04143337236
1748,223170.91003920056
1749,143561.63831363327
1750,124085.1333730536
1751,248421.2560203745
1752,118874.42859511677
1753,148235.39922771987
1754,190925.15839461063
1755,165833.57937580423
1756,124644.25205907131
1757,123174.60727536911
1758,143737.54635408238
1759,156528.61765578904
1760,161937.15681290044
1761,142556.84944311643
1762,177398.27782160015
1763,179491.4043801096
1764,113521.14402976386
1765,166618.02699226953
1766,184236.2043246125
1767,219881.52368476876
1768,144338.65121656616
1769,174308.90703798566
1770,148141.91882171456
1771,121650.93815386538
1772,130537.793532019
1773,127027.45451767731
1774,138331.38546381705
1775,140446.53505071002
1776,126927.21707010831
1777,112481.15781368226
1778,139047.07281708112
1779,116721.00554598482
1780,178026.4250707078
1781,126603.97217463685
1782,88025.70211667567
1783,142020.0846942791
1784,105521.09199453786
1785,120596.59583592958
1786,127784.2711897401
1787,161300.8535629258
1788,55938.87211751493
1789,96787.50396572247
1790,78669.06777789016
1791,182810.69052033933
1792,161173.19275262282
1793,127394.2267986865
1794,150626.871936928
1795,134191.6884598065
1796,122300.27530648514
1797,111482.33486980082
1798,121798.63487100316
1799,108729.26477087324
1800,128527.70413752453
1801,131913.7646697834
1802,131335.4463292597
1803,147582.99476206687
1804,140324.84164509995
1805,136591.44669123116
1806,122852.17144171041
1807,128185.78950385227
1808,116083.32127217345
1809,119778.68560546826
1810,143507.4534448811
1811,96392.1484011098
1812,95356.82357377365
1813,128522.1504190303
1814,97181.01009948002
1815,55221.70094542238
1816,99653.68261472123
1817,102407.80938113312
1818,146868.06395165407
1819,122649.2938413807
1820,55380.393114559265
1821,108655.73664503435
1822,148476.45579067105
1823,45916.24491147441
1824,131688.8110265964
1825,131905.44944564666
1826,103350.55777068618
1827,103604.0901957277
1828,137543.4356970096
1829,113187.76554601923
1830,142923.61086444158
1831,142674.5256504883
1832,79755.1642877529
1833,137151.3647408719
1834,119801.82573412477
1835,123230.64413936363
1836,126867.4715887146
1837,85248.17034001292
1838,126183.40166734385
1839,96172.92437350562
1840,146878.85580693732
1841,141192.6064856378
1842,85312.09770158681
1843,127255.06193457922
1844,135966.12002688216
1845,138991.13505551367
1846,153933.8829855335
1847,165177.17368976027
1848,55320.99252111387
1849,110080.05296419963
1850,116117.98630623714
1851,156561.6985433752
1852,122221.60818429226
1853,128424.3875150034
1854,169563.2682284071
1855,140111.2506982063
1856,220632.12829509165
1857,144146.55357244908
1858,139928.5694677
1859,118207.858539036
1860,146083.86153992524
1861,117737.18273105497
1862,301965.7030930949
1863,286744.41865998285
1864,286792.006418051
1865,335184.2415314031
1866,338456.8798670627
1867,228981.0889119596
1868,297693.2126897888
1869,203805.01290518595
1870,229259.8495551843
1871,246238.40707668065
1872,169931.5085233731
1873,235392.46931699754
1874,150404.31643473692
1875,198150.83934787085
1876,197258.7461746745
1877,208856.00467503985
1878,200087.81997058832
1879,126755.12448640815
1880,132577.86407157953
1881,246081.8858646599
1882,250095.46247977755
1883,189332.29980450185
1884,207563.55627511648
1885,240391.3907769569
1886,295889.6072212766
1887,209601.63528922733
1888,271169.398532525
1889,163694.64068560503
1890,119412.18641395307
1891,136439.38179270126
1892,100040.12413086144
1893,127383.2338053479
1894,124948.03873555726
1895,132889.58449891928
1896,129546.79435129851
1897,114758.00057644378
1898,112064.08668477403
1899,156161.41544167796
1900,150238.43169224678
1901,171822.32592107638
1902,150409.44597825131
1903,219961.8721837209
1904,137482.08881133332
1905,198185.43605083402
1906,167946.39174698657
1907,205620.94778356294
1908,109252.49654089741
1909,134533.62738003678
1910,119789.81935899236
1911,219024.35791433294
1912,330117.87687599025
1913,141512.1914298249
1914,62131.5520148355
1915,314610.27833275154
1916,65371.51714420592
1917,247204.1077448858
1918,140057.0616397106
1919,173595.09167764452
1920,151278.69813119888
1921,423747.7872103652
1922,325738.4591427092
1923,223916.16990168387
1924,224980.84163713033
1925,196908.39391463372
1926,395342.0248585411
1927,132027.80195633505
1928,152535.44150237573
1929,124530.03882551502
1930,129817.96305940577
1931,145872.05410099178
1932,144323.21228557
1933,185728.1254309037
1934,181360.46618525012
1935,170842.46750788944
1936,195247.68301457376
1937,186333.35996127356
1938,172216.71058313907
1939,237550.8265215516
1940,187286.9248603668
1941,169167.53669108584
1942,183546.99718218093
1943,209089.15833446893
1944,366916.9436686465
1945,398103.9114458754
1946,142032.3228192615
1947,316598.1705641417
1948,171676.29189755916
1949,253435.86044480815
1950,186562.1761440007
1951,244778.04126763254
1952,206882.17032496585
1953,163291.3233312273
1954,179657.4672295946
1955,136306.39956955126
1956,307650.5453014118
1957,153440.1660052456
1958,300004.64043707127
1959,144006.49584333357
1960,116465.75162688376
1961,119724.37674135229
1962,96551.5062310757
1963,104558.05706467408
1964,109227.64641435034
1965,145324.54810812717
1966,137007.55715392446
1967,280907.35408829467
1968,435428.0580081883
1969,399968.10957333574
1970,443660.6342447276
1971,469002.88309970964
1972,383641.7475703081
1973,258828.05783862885
1974,323110.09120737814
1975,533695.3123497718
1976,266223.2691568565
1977,358474.98980574857
1978,369516.94987217645
1979,329340.03348661057
1980,201418.8638096291
1981,343569.4903204746
1982,216271.24234999306
1983,201034.85005897706
1984,166865.8209404773
1985,222522.6462619917
1986,208044.4205225005
1987,183654.14134221192
1988,173407.49405608122
1989,192889.47419248847
1990,213722.29547702093
1991,236863.32663098403
1992,213798.10476384175
1993,167410.0067319271
1994,234674.46774359455
1995,186857.7815246097
1996,245883.79330037703
1997,310396.3446317976
1998,326602.94014137395
1999,266268.58050411835
2000,320046.67469374737
2001,265413.91966319346
2002,239681.56119320338
2003,251206.86252451612
2004,275773.0961644248
2005,217349.63701193963
2006,226651.8529822953
2007,246752.11735839932
2008,217999.57581347015
2009,195920.4699028822
2010,193842.76101597984
2011,138204.25547263428
2012,174111.1008350959
2013,179508.76240356936
2014,185103.5251999303
2015,202628.84142538943
2016,194397.27455224626
2017,196140.32280551328
2018,117767.02572538679
2019,134433.4553643579
2020,105467.78751238188
2021,103510.41188437562
2022,179609.05811362196
2023,144859.96072752122
2024,261502.53114000242
2025,369669.6216554543
2026,174880.082612041
2027,158921.08218724004
2028,153186.38829221387
2029,169907.14081788808
2030,270852.78655253776
2031,228477.20216050063
2032,247154.72413145247
2033,261536.6457077461
2034,170914.56907720535
2035,218731.39769395563
2036,200035.6490411271
2037,207917.08635162542
2038,316371.5517439519
2039,222805.5432441257
2040,287594.20471664687
2041,293189.15045520355
2042,205472.53252058756
2043,176681.628199652
2044,170023.79125529356
2045,215939.94589735975
2046,144563.0580156321
2047,146290.16195663242
2048,140861.29100993433
2049,140123.39943876505
2050,176597.8988899651
2051,106092.52351285864
2052,122915.63798602473
2053,148418.05553567532
2054,87649.54437374767
2055,154170.21122550507
2056,141888.85622211892
2057,114097.86012186453
2058,218995.3326979099
2059,130510.03963578508
2060,175238.48085959247
2061,172898.9619334399
2062,128941.56208733172
2063,114934.46304226096
2064,142628.71178833194
2065,116955.39584895431
2066,159567.5675160569
2067,111087.16467322777
2068,145261.69472767136
2069,88164.64108519169
2070,119668.56490547862
2071,93027.21560215864
2072,133773.66204482602
2073,133770.681746723
2074,185369.41514787858
2075,147107.20913733382
2076,120081.5018259249
2077,155001.23714142104
2078,127220.89879641891
2079,134071.5490989566
2080,119703.18573661477
2081,127409.7491693454
2082,122333.31405499233
2083,146656.68766015515
2084,110058.29212878807
2085,116506.28875781018
2086,112335.55014489999
2087,124135.8655228238
2088,95423.48950192658
2089,76415.0504067576
2090,123593.54180418474
2091,117567.68733208462
2092,121269.50294761467
2093,114008.24398278283
2094,106247.84435318167
2095,150645.77218865667
2096,79476.7059799805
2097,95643.77163569148
2098,149186.19668890786
2099,57498.514583195116
2100,77846.79647825018
2101,116752.63222823781
2102,124748.22506908873
2103,103721.31001399337
2104,136376.7011461272
2105,127097.13556040544
2106,63499.980524122715
2107,203593.00785069188
2108,112982.93049901747
2109,113036.64563206937
2110,130719.4527151556
2111,141268.81850928193
2112,137887.71007775364
2113,122342.40525550129
2114,116750.87832664004
2115,164693.63210927907
2116,117966.4742650875
2117,150695.60190744448
2118,125893.12428369514
2119,112741.70118160355
2120,113798.81893157642
2121,90094.48582459129
2122,116046.9161838746
2123,85150.05778832977
2124,156034.74116955092
2125,122569.7776342242
2126,143428.48495504254
2127,153460.35714875517
2128,121764.19804746221
2129,94496.97094351954
2130,139718.75873183963
2131,132972.99366984455
2132,114116.64976470715
2133,123925.2744749843
2134,119301.73803007152
2135,96388.13077042055
2136,73923.35053363994
2137,109218.70345104237
2138,134468.42380242725
2139,153178.913818074
2140,139914.29223465043
2141,152751.0517202519
2142,127860.83866045023
2143,148288.38248923572
2144,117968.37348363447
2145,138279.23420340495
2146,168360.84535291334
2147,137879.40742188942
2148,133832.3698187605
2149,147382.5446370675
2150,232944.97921591753
2151,113010.08718954264
2152,181382.62924802056
2153,162055.60339144047
2154,106388.53718293604
2155,144859.30525008714
2156,265402.2172252985
2157,229839.28365938953
2158,244070.3167065412
2159,208780.2323652025
2160,177698.30523666478
2161,239192.17747966087
2162,425171.64439373085
2163,353566.6034208212
2164,246372.6990643372
2165,203523.5579677728
2166,155550.15144399207
2167,220737.27459099784
2168,196869.95472803692
2169,195113.4408261089
2170,218905.459351877
2171,152147.51123592735
2172,130007.71291619731
2173,167148.2603167212
2174,226785.83445772898
2175,298101.1066653326
2176,317148.61493645795
2177,240456.0253993696
2178,208863.6005922006
2179,138901.7427943494
2180,218791.50731145445
2181,191372.51807669684
2182,225447.3735404737
2183,189655.64482286145
2184,123140.88567273454
2185,123854.78396078746
2186,147579.51039089734
2187,153688.3877189604
2188,157572.82722219723
2189,290032.1308109684
2190,80951.76967842288
2191,82812.08704008385
2192,89583.87834975396
2193,104218.99781216827
2194,102616.51197664457
2195,108127.07146259928
2196,98761.89268922585
2197,118515.57227904136
2198,163885.76234726218
2199,180114.49797006932
2200,147386.1062014809
2201,142711.49139674363
2202,215852.49570747442
2203,140194.80302269242
2204,185366.4184963805
2205,118718.37396749857
2206,137810.87200331705
2207,214507.1257103255
2208,263688.9810531475
2209,241318.9958555397
2210,119193.49621212449
2211,116000.9587620552
2212,119619.34095219048
2213,106325.33941445216
2214,130710.26991735303
2215,102558.0095843704
2216,144516.58990101368
2217,63727.726323960305
2218,70359.38807521315
2219,67748.26051372572
2220,66467.23271395057
2221,321356.2286938638
2222,281275.1171732421
2223,295465.21206129174
2224,212180.81120725372
2225,120101.43476905819
2226,186483.8783922702
2227,196394.15747101363
2228,264897.66663491796
2229,251363.97648904563
2230,151378.90015694773
2231,214761.01036804687
2232,178897.0783679564
2233,175632.8478322773
2234,233176.59292075987
2235,223704.4910873149
2236,264222.9653716621
2237,328419.00023241516
2238,195934.4120217525
2239,113302.39435446177
2240,157773.46106336048
2241,151771.67546328888
2242,126206.93190550119
2243,130124.74489490221
2244,105301.29898957528
2245,99034.23726161139
2246,139929.8747964864
2247,115362.90371208299
2248,124973.46600599465
2249,121834.97692861398
2250,130582.90581692471
2251,103900.12653589906
2252,177634.43419247522
2253,150034.47752125014
2254,177176.14742316797
2255,188323.4043657845
2256,178715.51008021465
2257,206083.0163863092
2258,161001.08441516754
2259,176795.03576371237
2260,150752.8362820482
2261,188350.8274065414
2262,209728.62266380043
2263,377010.2119235215
2264,510152.6726740761
2265,169743.84914409684
2266,301756.09861910285
2267,387191.3459136052
2268,429340.312790814
2269,148191.52201661063
2270,194280.5275855486
2271,218589.47400959386
2272,191991.82591176528
2273,164659.96409745608
2274,183335.3295309678
2275,157736.97809066455
2276,190152.7134211123
2277,181606.17822204923
2278,148407.36250580076
2279,127123.4628115574
2280,119475.58739105063
2281,168290.45915476754
2282,192031.9690885953
2283,105010.10438128369
2284,112031.72621197224
2285,140388.87269151135
2286,124389.51697217049
2287,364093.16072634584
2288,268990.3952165799
2289,390326.8900509605
2290,479189.54656318156
2291,331132.5038004676
2292,448435.36381880223
2293,500472.4329410601
2294,432588.13221866044
2295,474185.0747477937
2296,292247.96198933694
2297,330439.3852398497
2298,336457.0538476639
2299,388181.10545529914
2300,333756.92646725854
2301,293916.2592615965
2302,245713.2273372099
2303,240588.47445162752
2304,238584.5798994025
2305,189566.51531821216
2306,185737.60647601887
2307,195803.02463433283
2308,223195.7023681626
2309,277480.99267785624
2310,206857.74494827323
2311,194951.66462685034
2312,173684.6049166558
2313,172528.90824405535
2314,173710.7242364555
2315,178042.36532656846
2316,191698.53918337324
2317,186109.69161262247
2318,182736.1990201531
2319,183177.55120689102
2320,186562.38918640118
2321,235657.55646096668
2322,177514.21427265072
2323,188290.47225005267
2324,173137.11478745457
2325,215422.3011493453
2326,171382.81082897302
2327,204785.4509265823
2328,225576.82506761662
2329,191514.12362382637
2330,179963.78038371535
2331,360974.77768556186
2332,411249.41710439895
2333,319191.8312429102
2334,249127.19940038293
2335,271408.22072727775
2336,312600.439372693
2337,198461.19785128787
2338,274298.83658897394
2339,213819.33814946032
2340,406526.29594762996
2341,216000.27599018734
2342,232000.28967905478
2343,222896.49727458128
2344,219633.4651909802
2345,228693.53425681317
2346,212499.30336461257
2347,197207.4712347186
2348,244178.43946229236
2349,178537.69349269758
2350,305782.15992189496
2351,256098.18464373803
2352,255603.98835132679
2353,240939.7152456904
2354,138887.0303750446
2355,144087.80593716435
2356,153383.2529772962
2357,191293.3733510311
2358,198841.33553475098
2359,132904.388861113
2360,116118.53168376873
2361,145545.89964304384
2362,276222.5089261765
2363,140175.00302099402
2364,157209.41569760314
2365,217203.67624940863
2366,189868.27364273777
2367,224612.56426690868
2368,217524.67206405845
2369,221036.30278088996
2370,169657.19369217436
2371,168717.5635581056
2372,194142.3778498902
2373,282288.22712567466
2374,319146.14578090806
2375,252477.83761124013
2376,283845.43111624237
2377,356451.5669650975
2378,144349.10888538964
2379,198926.35068632953
2380,148334.10380455278
2381,166647.22485856447
2382,204570.40664295078
2383,207838.2977761051
2384,249528.35274380754
2385,161606.64978132793
2386,132896.79329757724
2387,136713.69662710634
2388,101990.96796851708
2389,117236.1142023035
2390,148619.87819004155
2391,143357.2645386333
2392,116566.64570291441
2393,166963.93531695064
2394,142854.76304862084
2395,210045.77903830903
2396,144758.48141455103
2397,226362.0556578364
2398,131939.0889542108
2399,58107.66898256063
2400,59414.36326684354
2401,117319.77958579695
2402,137438.80523114253
2403,143157.28119041966
2404,152840.18508962268
2405,160629.56454693808
2406,141096.34298369513
2407,126185.84550575013
2408,146408.03810803438
2409,122995.02909762302
2410,165531.78544441558
2411,115173.13463474107
2412,156755.8330378041
2413,128555.36345966486
2414,150508.57671926523
2415,132371.4732928499
2416,126501.9858705253
2417,130842.84658006691
2418,131373.45715720122
2419,128785.44177317472
2420,119658.61018515621
2421,144825.34188506263
2422,109405.05979839325
2423,117231.61363355457
2424,154103.1506508615
2425,194041.01439434322
2426,130375.06885223524
2427,131330.10293784365
2428,175561.38476485602
2429,114374.1541303409
2430,131782.54424873725
2431,107643.1209886313
2432,148138.03856501039
2433,145693.53630817393
2434,138568.93191933772
2435,149966.03682743473
2436,108159.51994224843
2437,107324.91289548282
2438,126593.95526925572
2439,107667.52534611587
2440,122916.50751601848
2441,90876.67474662646
2442,96236.53608733679
2443,125260.5448676089
2444,132426.06414598075
2445,85886.04510014992
2446,133391.48236252667
2447,178441.98274866937
2448,127798.09924589835
2449,110157.38785879913
2450,150300.41428909253
2451,122177.06783023328
2452,201097.9793003414
2453,94670.22729167037
2454,119603.20572172204
2455,120330.88473681406
2456,136372.09512837365
2457,135451.84959437256
2458,122291.7129107488
2459,112151.308657463
2460,138532.92221755642
2461,123308.96573778214
2462,138705.24933419662
2463,123931.05024988487
2464,174245.51730159033
2465,137726.35877674856
2466,114654.60022271003
2467,129178.94412471562
2468,77488.965607635
2469,78507.72557739366
2470,189024.82667004922
2471,213704.30784339324
2472,161576.4893590886
2473,115758.74666289518
2474,74729.21109713682
2475,219677.59685634394
2476,117164.74110424439
2477,127671.23587946183
2478,152602.49472777697
2479,99541.70615780806
2480,150516.52753323226
2481,120527.76478823132
2482,127366.30364263667
2483,109736.93613660913
2484,120931.0848798491
2485,126363.1057685213
2486,152507.98959048686
2487,169317.75451474832
2488,164008.3692213453
2489,148234.80017397957
2490,147902.51769561056
2491,91260.69832494696
2492,190232.80942102405
2493,147696.24476124294
2494,149072.94119734215
2495,85044.20458949878
2496,243730.78804216732
2497,153176.56650711046
2498,108493.95735955871
2499,88577.24739523821
2500,127466.78585592419
2501,138210.80802326713
2502,153010.06943406758
2503,94468.08129152215
2504,180681.5244828025
2505,224806.9346559297
2506,254423.0355705647
2507,294008.5438619637
2508,255043.7874492916
2509,217454.22218450258
2510,216234.37718603772
2511,173932.95347878896
2512,211395.7095432303
2513,219952.6003997796
2514,240986.38771977826
2515,148952.08389533797
2516,173174.04599001806
2517,146156.7627552668
2518,153313.65697238644
2519,235006.68166939757
2520,214986.0059718012
2521,187332.519253879
2522,221698.86699669439
2523,117544.60667224322
2524,133711.1253086228
2525,147909.37101849917
2526,134385.50666433902
2527,111285.02413001176
2528,129095.83285273572
2529,133861.01149666746
2530,121515.67661657545
2531,261470.09684947156
2532,228173.77951544456
2533,195010.94411431075
2534,231132.62461843895
2535,310676.88640723994
2536,235115.76654144036
2537,236065.53839199836
2538,183578.0325685794
2539,187628.93202518087
2540,180028.84724609597
2541,181010.56937956848
2542,164237.55582204947
2543,122970.35001890585
2544,120165.11090567199
2545,135168.31103159545
2546,125357.53576367922
2547,136991.50728056228
2548,155455.4699257608
2549,160684.75458805522
2550,867862.3128315349
2551,141437.91226799574
2552,131175.89368854166
2553,76517.84006916436
2554,97690.3434190488
2555,119553.08315368398
2556,100910.56696707872
2557,107180.91222797659
2558,153771.9822148247
2559,140039.1072303482
2560,149672.59549101975
2561,138706.33984610997
2562,134914.29973745692
2563,149796.96201811693
2564,201784.31999958312
2565,138162.92895001266
2566,156252.4992493548
2567,135162.8518024466
2568,203614.9151774817
2569,225645.5833788047
2570,117027.81739852793
2571,186906.43494153535
2572,151505.83593393763
2573,226609.94865684092
2574,291866.53516569745
2575,132054.32955866144
2576,119106.66677436128
2577,145134.7119822367
2578,84043.56186456604
2579,68312.27634257055
2580,103578.97507302591
2581,105772.93753988501
2582,110578.77480427132
2583,287751.8112474415
2584,174189.98046764714
2585,185550.67613362323
2586,224630.1344728961
2587,198751.1552126
2588,143419.09620490618
2589,148688.45708447744
2590,207538.68653647223
2591,213523.79083072895
2592,215499.75738021513
2593,252872.18418074222
2594,181315.48477902394
2595,199976.60470851403
2596,300054.2866657785
2597,183537.27339973082
2598,290546.82909291424
2599,329387.76286642556
2600,144847.29205150495
2601,145434.0088586803
2602,82487.94607260663
2603,93163.90873918166
2604,89042.62521069167
2605,78698.31081797829
2606,146204.34555230525
2607,199457.51595189236
2608,202915.47071004676
2609,171974.23993361066
2610,109113.58032440112
2611,122916.73790378415
2612,157544.30375816545
2613,131209.3301695492
2614,128884.11241945361
2615,152771.2500614815
2616,141837.09624737778
2617,178307.90008566892
2618,201838.75152506225
2619,198498.0025884713
2620,188695.0688026279
2621,175906.7708621353
2622,183857.77319679936
2623,245076.98639766872
2624,311437.0499620358
2625,315273.2851128598
2626,175641.87505478098
2627,165080.86570424534
2628,484822.1709901197
2629,521828.0070911705
2630,372737.2998302942
2631,494682.88411837147
2632,429641.18510390655
2633,314517.97170226683
2634,429704.4506127802
2635,161273.99924589138
2636,174195.04377690717
2637,178009.49930385765
2638,256802.48054425055
2639,188637.1475424794
2640,151730.9983044361
2641,101697.94919332383
2642,197614.53307056334
2643,101712.45987849253
2644,120789.75882185553
2645,107481.66914139238
2646,95230.32812427205
2647,103072.58235061918
2648,139434.55051652307
2649,152960.3082833457
2650,135572.197939014
2651,139319.48973137297
2652,418893.030372816
2653,245920.43840640827
2654,249729.64131427626
2655,417679.7529485694
2656,315965.64220800815
2657,351100.8532350383
2658,302057.0166687787
2659,304611.25974898884
2660,358208.485698103
2661,345481.24112770316
2662,367562.1999670488
2663,275601.31402231357
2664,269179.8214722425
2665,327876.3716796299
2666,282906.82368314936
2667,166175.72198596701
2668,177724.34079614622
2669,181252.43222752187
2670,277341.3136966494
2671,185078.92455482416
2672,195431.9906801792
2673,202941.4288869774
2674,198430.74934061052
2675,171980.14337685835
2676,189323.9451077406
2677,197003.19432073442
2678,253602.55128417973
2679,267711.62155451835
2680,279373.3475438439
2681,412675.8051823727
2682,323556.4610819589
2683,531589.7029288752
2684,318685.89661168744
2685,325990.69443832483
2686,252658.81694528105
2687,315180.9752620915
2688,213969.58281253753
2689,203498.52849219672
2690,465289.03019388433
2691,188050.83359333503
2692,135879.96815069448
2693,195789.39843038967
2694,133867.53642938298
2695,192449.16633677945
2696,183461.56798164762
2697,190707.70195148824
2698,193401.121548979
2699,174162.7946837354
2700,157010.06120186928
2701,150158.4816786716
2702,110609.5638605105
2703,126514.65965489867
2704,140618.7474891988
2705,115996.6241382226
2706,114229.88135578696
2707,125937.56657706175
2708,132571.22103889205
2709,103988.46510346442
2710,127419.93334445864
2711,280658.5334304668
2712,396854.8590318834
2713,169513.8284945367
2714,151201.67537032286
2715,171775.7635627089
2716,140307.38705887969
2717,188458.84378378908
2718,222366.45503949167
2719,154633.98917350234
2720,172188.5999171198
2721,134006.19207841557
2722,162471.82010555346
2723,139157.47642581802
2724,129489.87755859332
2725,132290.33969015142
2726,150940.47090967646
2727,175669.5906933126
2728,180946.0667989395
2729,150238.3922302787
2730,148710.10789593818
2731,132204.1978227197
2732,130846.60190563735
2733,159491.5821484997
2734,141044.28876757206
