Id,SalePrice
1595,107996.60844266156
1596,238227.52451136327
1597,187804.4758688693
1598,220763.12646135446
1599,159549.77817145735
1600,156243.11419140498
1601,67403.22410799254
1602,114268.91536137952
1603,75066.27467812916
1604,269029.0605804806
1605,241719.8073520478
1606,167609.86349474714
1607,179564.29475313274
1608,217368.71149112837
1609,183989.9020134761
1610,150522.7290953321
1611,139707.4917977927
1612,169670.6631247443
1613,164507.30435053143
1614,126262.55974056394
1615,92474.06742000917
1616,75735.8716458313
1617,94236.4272965816
1618,126061.28079633867
1619,136005.74677890944
1620,157262.6718676574
1621,135887.5280075473
1622,142387.55485259445
1623,265374.4464615345
1624,208531.56277780063
1625,119792.43182516056
1626,166845.7529441546
1627,191029.23504338946
1628,282309.0631764495
1629,175598.226207616
1630,384224.7040261206
1631,224154.1877087981
1632,246212.02077925083
1633,170379.2027253473
1634,187048.71420444158
1635,172765.36139341575
1636,152000.31574940615
1637,199335.85417541562
1638,180724.46980762004
1639,185963.19974769742
1640,261195.37011419208
1641,176366.20610012257
1642,232079.78813804392
1643,217286.31227050562
1644,232806.9134922784
1645,193932.88484237305
1646,159342.2023225048
1647,153950.18102708823
1648,132440.5885846967
1649,141473.31265843057
1650,114127.34754446552
1651,122791.75780090688
1652,98466.06759348541
1653,102305.98657333502
1654,145927.00000486808
1655,137000.6970984549
1656,141560.81839622775
1657,146008.71265741708
1658,143158.95904509528
1659,122229.38912740337
1660,151410.3503637281
1661,461600.8534250272
1662,400714.5096658272
1663,372921.39112298435
1664,525713.2688288325
1665,300195.74275428476
1666,325700.46228572767
1667,385503.5795028505
1668,333672.6104295761
1669,293362.7312187047
1670,334978.48858129926
1671,259886.78336974556
1672,472974.55267262657
1673,287138.0570462428
1674,234737.23305665667
1675,189524.8767624256
1676,191172.5131354895
1677,218466.43499337483
1678,486499.9529096542
1679,391317.77513689914
1680,343651.6450173183
1681,242411.24385639757
1682,303439.6400156645
1683,178361.59369962296
1684,171278.32228363474
1685,170314.92824464318
1686,164581.40283693015
1687,169891.55097485599
1688,187828.31382960628
1689,190407.0317592344
1690,190922.77745220793
1691,182171.80698486394
1692,262562.3447215466
1693,167414.98250939298
1694,181584.65135454515
1695,163483.3024950891
1696,276635.9928829021
1697,168844.49772909904
1698,346378.0131932993
1699,304936.02485063736
1700,248984.63550113395
1701,263499.82797589886
1702,244208.83834604095
1703,248372.44515506274
1704,275014.1137245362
1705,229159.4400733033
1706,460017.7777935024
1707,214761.28915314062
1708,203543.86371222042
1709,266283.4396664054
1710,216265.61184641512
1711,262665.6132273939
1712,268300.8486580883
1713,270520.01334984
1714,226650.2359807199
1715,204750.73003918733
1716,182027.36733002544
1717,173350.0563489516
1718,135094.8002809674
1719,205947.72909955448
1720,242744.98812252827
1721,163949.78549654895
1722,125641.8458416356
1723,155908.65847186372
1724,209777.6546115681
1725,236910.96873345162
1726,188883.77247919026
1727,156842.86386955288
1728,176912.83182969363
1729,166503.6887265984
1730,155803.92919869666
1731,120558.13148217606
1732,126257.79019392471
1733,115126.93903561252
1734,121950.09509326158
1735,131263.15620289135
1736,110011.78976506062
1737,315145.98238924955
1738,229071.50460049885
1739,258013.94220933816
1740,219079.57811738522
1741,189759.94085241045
1742,175088.63306259643
1743,177117.62558356358
1744,320029.7481193453
1745,224557.38219587188
1746,178281.60706039605
1747,210839.19858438926
1748,224703.75481588152
1749,142943.64406054307
1750,124044.37282639809
1751,246116.36421155438
1752,117939.69840548815
1753,149097.35049103433
1754,192459.8940233666
1755,165736.6991495296
1756,128942.6754593162
1757,122145.07114731128
1758,140778.74051055853
1759,158016.94001199305
1760,166567.27995834182
1761,142824.2914484984
1762,182571.43104038987
1763,176871.99822639715
1764,115186.71106065402
1765,169281.58923533978
1766,186838.21484465012
1767,222081.47602125202
1768,143082.28234474364
1769,173630.3335945001
1770,152381.93448123964
1771,123577.9220096076
1772,132096.95800262596
1773,125858.95717611394
1774,141468.18238380694
1775,140498.6167954713
1776,127886.66068479327
1777,112173.62552433758
1778,139062.501843552
1779,115609.4059099124
1780,176191.9164728924
1781,128338.78497553885
1782,87019.85121974569
1783,139911.7244629878
1784,104867.67034243906
1785,124926.96103657212
1786,132098.16174274508
1787,164776.42969617806
1788,61304.057241368864
1789,98311.6798262593
1790,78013.67602705282
1791,181925.01189910807
1792,161721.4082547566
1793,126849.33297577497
1794,149986.44153655495
1795,136311.86416891354
1796,124745.50840222923
1797,114613.76402220064
1798,122926.1466233379
1799,111574.83532023142
1800,128407.97299285428
1801,130576.2811568528
1802,132502.01131483473
1803,145868.2387223656
1804,138677.42212252264
1805,135884.2714350689
1806,122362.18043410602
1807,132406.0821204715
1808,121233.39307396885
1809,122953.18771290024
1810,141407.53497520098
1811,95076.27557626995
1812,97211.54441104476
1813,124754.67391328249
1814,96552.28234919728
1815,57667.98307747489
1816,102267.00914346904
1817,101396.49979084796
1818,142207.05226612475
1819,123233.68375688023
1820,51680.952096914036
1821,110446.25511288672
1822,147819.32163503303
1823,43183.64314389089
1824,131300.95947607915
1825,134598.85088681034
1826,104318.20489715619
1827,99732.59498521598
1828,137953.0999206392
1829,114774.20744301306
1830,143560.6686327745
1831,141281.2117330651
1832,74930.28891126269
1833,139218.08991670542
1834,119170.19403314612
1835,123224.19616832673
1836,125437.75134466044
1837,88966.5498474177
1838,131435.421836885
1839,96399.84660210121
1840,145455.0036834174
1841,143257.05186949464
1842,90049.19989721851
1843,129201.21979982773
1844,134962.19701408467
1845,140177.94908251183
1846,154518.62197350574
1847,163600.1930976275
1848,55962.47354393836
1849,112684.21230115579
1850,118761.43596991934
1851,155830.50015424998
1852,123307.78380074663
1853,130436.54062616474
1854,167513.69514205834
1855,141804.58437866712
1856,221778.9502958391
1857,143284.68755949655
1858,135429.6267798297
1859,119372.62989338899
1860,145827.44692455337
1861,118389.96003226159
1862,318049.956206424
1863,301876.3979967004
1864,301937.74458342924
1865,334450.3507965159
1866,332188.24457319995
1867,229354.79373443057
1868,296090.02352282184
1869,202726.48011711056
1870,229970.17244149125
1871,249423.31751882247
1872,168728.81057012474
1873,236073.05046624094
1874,149682.5455429248
1875,200632.71886190085
1876,197314.21456540338
1877,211895.3441924603
1878,203575.40313504558
1879,127800.92331748885
1880,132533.4226303517
1881,244986.97689366117
1882,249997.35944281248
1883,189707.19367850883
1884,207492.84339303538
1885,244087.81052588508
1886,296924.6885873961
1887,210519.4401850905
1888,275439.44671030843
1889,164432.8294622237
1890,120909.67254356461
1891,132989.88678283623
1892,100721.0433188283
1893,127724.3938273079
1894,125316.2090215374
1895,131542.35116487704
1896,125488.83564910419
1897,111290.9664555561
1898,110229.61148502154
1899,158506.70096630187
1900,151159.5016370125
1901,173163.02742098854
1902,150729.55548639735
1903,221613.55318120134
1904,142312.1304824279
1905,199013.99034941022
1906,171504.98245735234
1907,208161.47408737428
1908,109269.00752941621
1909,132804.60192540678
1910,118809.94348021924
1911,216561.21574351148
1912,330966.95205517014
1913,145026.48511858197
1914,57112.20901989937
1915,314783.03032760986
1916,68435.87661210843
1917,251884.03758399584
1918,141791.2472773452
1919,177168.6601231639
1920,156153.24422410532
1921,414195.1671262171
1922,324011.6770614102
1923,222573.58828709184
1924,227499.07726644736
1925,192699.3326719221
1926,391205.45413494605
1927,131569.30115812077
1928,153422.38661174514
1929,127472.29329657723
1930,126991.37467220373
1931,141979.63417618646
1932,137725.69525296814
1933,184023.1074956424
1934,180805.70807107407
1935,168212.24631945128
1936,194161.40250859535
1937,187441.44908381958
1938,176716.69947047578
1939,238233.14426687072
1940,188444.55603067135
1941,170872.2282813942
1942,186920.29059354975
1943,210047.7878082133
1944,363976.9503717427
1945,398949.24527449213
1946,136292.7540535874
1947,317833.25758841145
1948,178874.57047165776
1949,254631.9654246371
1950,188973.07435283478
1951,246119.26621736606
1952,210449.4262400462
1953,167901.71713663268
1954,177446.91697392537
1955,133624.80649447272
1956,307142.79661765427
1957,154165.16350977204
1958,305527.26357950823
1959,142620.53177780172
1960,118390.54348827174
1961,119179.93799834608
1962,96896.78925489985
1963,105421.76370163394
1964,109878.97270244874
1965,144776.0827932863
1966,138081.92569258655
1967,289813.7356616575
1968,437055.5900820662
1969,383949.28211680334
1970,445294.74829903874
1971,485871.91641627677
1972,374555.6052140566
1973,258532.96667580208
1974,318587.46179125767
1975,562554.6257533848
1976,265333.15137329546
1977,357956.5300269954
1978,354690.4002349794
1979,336211.54444478994
1980,200176.6679234511
1981,336319.90726215654
1982,216990.94793448664
1983,201027.3357737604
1984,167729.28524812896
1985,223680.2597101726
1986,207404.54465874753
1987,177655.15986097642
1988,173627.16142467014
1989,192414.34963046882
1990,210073.571686457
1991,233077.1934533973
1992,214378.85989739635
1993,166766.287898483
1994,238869.8109734117
1995,182188.90041730972
1996,243298.39190632568
1997,310289.38770421554
1998,323998.8151392873
1999,261970.68021609916
2000,318959.1244331291
2001,258902.58948975103
2002,236634.431187512
2003,256227.32760853157
2004,272839.9801489149
2005,217166.63609506594
2006,224536.57449123004
2007,248495.4034096205
2008,216013.66808214257
2009,196005.9874005874
2010,193048.16351266345
2011,140740.8820652628
2012,169918.9777200949
2013,177803.04193835953
2014,186205.14483850892
2015,203820.4080939738
2016,194249.86061270174
2017,195088.74351725559
2018,117569.08553164007
2019,133540.3161423276
2020,108162.56335873029
2021,103076.0599620075
2022,179507.13361651674
2023,141673.14171481374
2024,256095.04812993287
2025,373618.61752948223
2026,174603.44960750002
2027,159688.1814422073
2028,149910.3139299029
2029,170459.73086242794
2030,268916.34512739815
2031,235500.22214157056
2032,249722.043669891
2033,257225.40795503114
2034,171321.8120069325
2035,217780.7133033282
2036,201281.67070107954
2037,209249.7971111326
2038,320900.6512769545
2039,222965.51309098094
2040,283096.82026588585
2041,296758.5937411456
2042,205742.88240495694
2043,176726.7634031522
2044,172279.68594483443
2045,212634.75999618706
2046,145535.42517129093
2047,145277.99311976047
2048,138800.9613410647
2049,142054.33541218957
2050,175471.2456984227
2051,105342.16995034862
2052,126110.40851155316
2053,147902.9962530935
2054,91226.8156107547
2055,153946.3044443815
2056,142105.87481420493
2057,114505.56623279222
2058,217905.45153737988
2059,130079.47585827654
2060,180620.02126860924
2061,174524.84582508067
2062,129131.1187777938
2063,116966.52435028196
2064,141623.230580275
2065,117145.80249905436
2066,158721.92153658462
2067,114233.04786838262
2068,147794.71964462716
2069,88916.09192951578
2070,116877.85865219546
2071,96647.36266238904
2072,134026.4937121758
2073,132018.68169567536
2074,185312.6460563787
2075,149040.7373008535
2076,116400.13882723774
2077,154657.47880106358
2078,125395.51614957603
2079,131910.90085100412
2080,121651.60646415771
2081,126729.66090205722
2082,123032.68527922434
2083,144768.3426757477
2084,110300.63947959304
2085,117610.27024480965
2086,115479.19352574303
2087,123144.1608775443
2088,94188.92354483025
2089,77766.6315525359
2090,124575.60742747228
2091,114543.03055127876
2092,119531.23643106657
2093,112619.46636174798
2094,106733.63110625319
2095,149298.08765917167
2096,81807.80110514659
2097,98213.79064349172
2098,146569.04838682598
2099,57287.268254279945
2100,77726.30592880248
2101,115175.39058479574
2102,128648.21285085175
2103,105982.29398907753
2104,136512.14001908133
2105,127402.8519045074
2106,63451.54184908727
2107,202086.34487199193
2108,115777.17423235528
2109,111244.6165030932
2110,132987.10675368126
2111,140572.60462188895
2112,139017.0471188732
2113,119333.44343071428
2114,115960.97381372782
2115,163324.09228859557
2116,115224.91070908074
2117,149780.6653218119
2118,124052.11595982838
2119,112761.5236311742
2120,112603.91772059265
2121,89830.27604787004
2122,118220.1493812612
2123,85343.8917056138
2124,154935.27950774351
2125,123096.26817241072
2126,141866.90972628994
2127,155069.87253115626
2128,124084.32982924656
2129,91673.05988853375
2130,140440.43134354538
2131,134350.84967751626
2132,114669.53668583922
2133,122616.40011641114
2134,121007.22406606119
2135,94196.23142325554
2136,75262.61165551917
2137,110876.1468894659
2138,131242.9277765795
2139,152086.66442095643
2140,138130.90970430805
2141,153038.91615439512
2142,126539.40556943908
2143,145127.228668139
2144,120088.53088508693
2145,136829.63502080768
2146,171008.65487228858
2147,137003.12566774967
2148,134799.13575925535
2149,147594.63996006863
2150,234039.8551616744
2151,114200.36726460201
2152,180043.76941218524
2153,160467.2487390881
2154,106592.500061847
2155,145080.44614470704
2156,266431.40648141416
2157,232051.5337238907
2158,239624.98377416187
2159,208300.97834289703
2160,175799.55827513838
2161,236349.51256160572
2162,417755.82890900277
2163,344594.4654585113
2164,248545.1311557716
2165,200703.1077095993
2166,153494.31322504676
2167,217373.88344492813
2168,196684.1578578871
2169,192657.78787007215
2170,218311.25951834847
2171,153870.9767734221
2172,130161.0793717226
2173,170991.32926655037
2174,228691.61510174556
2175,299749.41865999217
2176,319660.1444697199
2177,242602.07407035065
2178,206654.16248011639
2179,138094.163381938
2180,220886.8299217835
2181,191673.6426552181
2182,227475.19572650245
2183,188994.81989842758
2184,122881.4772544209
2185,127287.4933349674
2186,146957.70069680078
2187,153723.94477776688
2188,155000.77611191932
2189,285393.63046420005
2190,80433.73991877947
2191,82699.63493640415
2192,89092.14797106523
2193,107661.72523225487
2194,101643.2271532508
2195,107568.99491533494
2196,99326.66029149719
2197,118978.76076276785
2198,164076.8751821769
2199,179918.55221849235
2200,150612.37822667087
2201,143847.54345155775
2202,223874.26968797253
2203,134230.60548410367
2204,178756.97254827028
2205,117290.40629278254
2206,141623.68391173036
2207,220199.4301440829
2208,269020.2688647951
2209,242358.62062291964
2210,118727.57668550238
2211,115464.48425405068
2212,118846.29723985613
2213,104346.87242777254
2214,130685.82711887633
2215,104921.68891159755
2216,141690.2606500936
2217,66059.19739916966
2218,68874.61483183898
2219,65641.3500890974
2220,63900.375464556535
2221,316173.1184057518
2222,278985.0105341332
2223,305620.44491766323
2224,207298.4180963601
2225,119227.53774186264
2226,179914.84560299138
2227,194980.39075971028
2228,268401.7564176479
2229,249376.91278471725
2230,152160.1020091738
2231,211871.44349253847
2232,179120.58191704797
2233,174939.29099459422
2234,238166.79148767138
2235,218570.9773592085
2236,261212.3785736178
2237,328799.16254379274
2238,196738.42895231245
2239,111089.23143621319
2240,157948.1623798103
2241,152942.64911552487
2242,125441.63567032783
2243,130750.1814442534
2244,105362.66031182728
2245,102729.3174930661
2246,140446.04678401665
2247,115792.17805477502
2248,123493.58728830412
2249,120504.62933840399
2250,129915.2821859391
2251,105493.55145553927
2252,177193.4240589094
2253,152880.00512645798
2254,178552.56947819146
2255,185772.17632664568
2256,178057.95855976944
2257,209582.6168450121
2258,159960.10520431108
2259,175381.94600925734
2260,156748.05597651814
2261,186180.76590962106
2262,206285.46207485266
2263,376457.5433967796
2264,533013.3028014543
2265,180283.37536148904
2266,305194.52591823426
2267,378685.800343865
2268,444652.10531868634
2269,152619.78930442673
2270,194308.46362231683
2271,219991.90251170882
2272,191605.33799559862
2273,162686.9529722766
2274,180434.40923139013
2275,154765.0081343867
2276,188293.72764240656
2277,179368.8650925734
2278,150185.89300101736
2279,122450.33001342058
2280,122246.81088727825
2281,168037.31163722312
2282,189977.1775270471
2283,106377.29608649555
2284,111299.34978453488
2285,142338.66011446883
2286,123705.70556186029
2287,358661.1238399561
2288,267401.51766527956
2289,382397.63401304244
2290,471089.61300068
2291,325495.377525976
2292,463911.5536132569
2293,497946.2533527974
2294,418391.4106241542
2295,505516.1877678014
2296,292518.46127060155
2297,328477.96948205103
2298,331043.16035571817
2299,364304.75563367305
2300,334608.8183294302
2301,291152.00047300826
2302,245942.90307624903
2303,244681.82843467014
2304,249095.56620134093
2305,190911.56138010244
2306,186049.66171473847
2307,193529.0438855186
2308,223982.5957871026
2309,278981.0322023865
2310,205732.22349529737
2311,197541.9970683937
2312,173882.69447507567
2313,171926.26198028956
2314,171051.87468408342
2315,177239.5261071177
2316,192863.06141504244
2317,186686.75412287944
2318,181249.75839420193
2319,183410.68356124067
2320,186218.69428539719
2321,240263.85171810514
2322,174365.2154187437
2323,193564.34944648575
2324,177186.14332050396
2325,213539.1769142415
2326,173959.4371897595
2327,205343.52007245977
2328,223986.08230847493
2329,192113.24547073152
2330,182192.64608502798
2331,342570.9234328615
2332,415293.2229792731
2333,318520.8014322837
2334,248997.08452069643
2335,271614.1416518699
2336,307702.4863521119
2337,198492.54453036518
2338,262910.5822405661
2339,220043.18665483515
2340,415533.408909252
2341,214504.86821229625
2342,236525.11138596808
2343,225518.9568556645
2344,216265.99699729861
2345,236450.50539988859
2346,211255.90001615163
2347,196580.65458212522
2348,243672.7153073531
2349,177443.1175740582
2350,301238.5069949108
2351,255558.63154138403
2352,255392.72055576643
2353,237645.62807499553
2354,139197.80229595123
2355,145431.4225283797
2356,153235.08390834165
2357,190559.81027125978
2358,196214.98322832235
2359,131362.01287746697
2360,116277.32479999229
2361,148381.28311516793
2362,279840.44107386377
2363,142012.59153630873
2364,158112.31048415526
2365,216811.80117539657
2366,191056.42051866394
2367,229652.8984901362
2368,216031.88601355717
2369,223898.05922643945
2370,168434.6783309412
2371,170447.34317266004
2372,193702.5648506177
2373,285260.3154569386
2374,313477.32210750505
2375,257190.3863629468
2376,283085.4759926239
2377,361748.4928936412
2378,145827.8048505133
2379,197999.59997205492
2380,147231.2529094937
2381,167608.15203961806
2382,203988.54289446064
2383,210598.53148927476
2384,250282.2163517044
2385,161555.3132694427
2386,134589.20795622296
2387,136904.9973084126
2388,103272.74552497783
2389,116717.07356734425
2390,147330.48076024622
2391,140973.42378432755
2392,115482.81749730032
2393,164408.4856832477
2394,143023.68611868395
2395,214358.79565213373
2396,143329.9660898422
2397,223578.93771175848
2398,135023.8731690251
2399,59142.250889919895
2400,63250.06062056497
2401,119205.57294823983
2402,138565.03020928023
2403,141918.84378526008
2404,151590.97358834557
2405,159432.1129257477
2406,141408.70697173988
2407,124898.7997543256
2408,149290.14437331367
2409,120535.98680517463
2410,161857.2644427294
2411,116401.37232029972
2412,156936.4404626887
2413,129619.50948213665
2414,150571.8169453012
2415,133204.18318651055
2416,125081.75896711128
2417,130758.39419406952
2418,131232.74628430608
2419,125010.86079169405
2420,120983.7006233104
2421,150560.5976233576
2422,107472.17518325037
2423,116004.21100189126
2424,157921.82955460023
2425,195682.7258835945
2426,130795.46966309907
2427,131329.96177297126
2428,174492.87222846528
2429,114358.14862827698
2430,131798.8618544659
2431,107788.02375946558
2432,146640.23352568797
2433,145427.11679926098
2434,138214.76729516403
2435,148732.9058622606
2436,106015.33259161681
2437,106317.50859051847
2438,125039.74908333653
2439,106100.89879495112
2440,121590.85544951908
2441,92711.04095151399
2442,95546.08872927894
2443,124133.24696909351
2444,129475.54165447343
2445,87913.55640918507
2446,137137.6847928126
2447,185252.46185129182
2448,125349.68965702601
2449,110866.7500033719
2450,149322.0086596711
2451,120287.89182641178
2452,202039.4133361514
2453,95954.53580131936
2454,122077.8326615212
2455,121914.97007120306
2456,137261.84941756472
2457,134455.052200806
2458,124739.93426684914
2459,110905.60205525045
2460,139690.2345987486
2461,123182.19349309201
2462,137540.8765858545
2463,123073.25036782124
2464,175824.52519901487
2465,140716.26654735618
2466,114807.05649234215
2467,131096.09816979317
2468,79337.28575499459
2469,79760.19183525658
2470,191893.54054725973
2471,214818.6443658537
2472,161047.8846104942
2473,119828.44784341507
2474,75039.02043665604
2475,218483.8965923645
2476,116820.07249805385
2477,126772.58561307077
2478,152962.53729034401
2479,104319.83506449044
2480,151385.37968108524
2481,121674.02355902258
2482,126290.1925243587
2483,110907.92180724263
2484,122468.50047560879
2485,126446.64417263675
2486,154117.29686971838
2487,159997.74252238864
2488,162148.26043902204
2489,150236.1338164051
2490,147792.19097260598
2491,93398.13679008729
2492,186479.3256019282
2493,149332.32066274065
2494,150313.62807154044
2495,91681.73541123854
2496,240191.40212314032
2497,155196.27158605255
2498,108862.8803227149
2499,92098.22700184282
2500,123237.42385351592
2501,139930.63168208062
2502,152227.925113155
2503,94646.37686015911
2504,183971.77253238898
2505,222916.71849446834
2506,253391.02691977154
2507,297535.7425111805
2508,253306.13661450773
2509,216511.31790509226
2510,220120.02666103313
2511,176084.01466964913
2512,209970.454736992
2513,219905.21179007876
2514,247284.10029984196
2515,147251.57191590904
2516,173430.09807914108
2517,144559.10326054544
2518,153777.64600102606
2519,231079.173255613
2520,216461.73616124337
2521,187523.70789084214
2522,221363.8961958381
2523,117831.71349861282
2524,132880.43544547554
2525,146684.42167110674
2526,136018.85056230365
2527,116044.19843923769
2528,127489.91276139714
2529,129363.51228495174
2530,120501.05958587499
2531,259046.65119127868
2532,225440.0687285155
2533,195123.84817333455
2534,232879.89248674904
2535,308560.78215575527
2536,231347.68502252037
2537,237285.25428952984
2538,181850.88184138242
2539,185468.14045911052
2540,177289.78124836416
2541,176983.49701591601
2542,164063.2764998518
2543,121879.30232067198
2544,120336.26768385613
2545,137254.39776614704
2546,123823.02385209141
2547,136446.57617276814
2548,155944.6341656632
2549,157789.8364044305
2550,959459.2709417724
2551,140564.2439934533
2552,131908.16374424717
2553,76510.97069809036
2554,99823.37362337024
2555,121225.03483136745
2556,100056.32089813697
2557,110711.59533023012
2558,159010.42094802312
2559,141345.70071860126
2560,151114.73581235306
2561,142882.46355277835
2562,138309.2058602722
2563,152447.33143772618
2564,205065.21644083655
2565,138821.3555683385
2566,154493.9833929883
2567,141493.53223121518
2568,195245.7590083475
2569,225957.13752838838
2570,114662.14776494555
2571,188066.89708725226
2572,143845.38353840177
2573,230698.7148094879
2574,303208.2450772613
2575,130200.05763674504
2576,120270.0921301152
2577,142254.62728626622
2578,84666.40941427666
2579,71170.86594212617
2580,93205.85511452825
2581,97609.39076629908
2582,103381.27323822997
2583,281883.7885482842
2584,175917.1589971685
2585,182277.35645255342
2586,220357.94563875668
2587,195018.02748536246
2588,141765.57742252832
2589,149422.50148589574
2590,202955.77693301218
2591,220637.8416878057
2592,219610.7721114358
2593,250042.78222768308
2594,180023.04093211185
2595,199572.8974387737
2596,298583.2761758993
2597,185194.07467156314
2598,293776.3466721798
2599,339241.7310354196
2600,153457.08217360746
2601,144809.14982179645
2602,82904.10854871798
2603,93872.92959191062
2604,90563.38585260799
2605,79051.09340935452
2606,142632.39847854842
2607,204685.17584692637
2608,204351.87129874766
2609,175161.3229307133
2610,110848.33751730641
2611,122100.40701574812
2612,158612.845229238
2613,131822.38219098025
2614,126299.84271509486
2615,152957.37433590213
2616,143792.99660096236
2617,175650.87782964026
2618,205434.7582873194
2619,204266.32428663276
2620,187215.5651264132
2621,176226.7715462663
2622,182477.14612396635
2623,246024.80884551365
2624,319099.16012373596
2625,316539.88491612487
2626,171366.71537775177
2627,163542.70872172827
2628,498177.00757888594
2629,544748.2216618028
2630,374793.9300527166
2631,510426.2693820708
2632,437470.2558698414
2633,316814.02796938893
2634,427492.92387395346
2635,158763.35154358752
2636,176053.39261407536
2637,179184.20586779132
2638,258996.14345367777
2639,189481.12383843202
2640,152941.09563328605
2641,104744.6862960916
2642,197531.15600305115
2643,101691.5620505123
2644,120131.92483099508
2645,109292.87266797364
2646,95072.50586760971
2647,103005.78741954634
2648,140358.2077125214
2649,152815.34496270862
2650,139951.3218661518
2651,139716.43426997383
2652,420830.2716193223
2653,245122.4317143155
2654,250857.98896965306
2655,398090.57541673724
2656,312995.10445708287
2657,353876.76597026445
2658,297972.64183547924
2659,306412.84120634984
2660,359389.2886840396
2661,348939.8253711183
2662,363519.1928419277
2663,283497.453091084
2664,268419.80480238306
2665,322959.3195003174
2666,286571.1951294977
2667,169095.73576087624
2668,177287.19439360013
2669,181645.68906162423
2670,278879.99340622325
2671,184563.55935387383
2672,195094.58731136733
2673,202237.9749463705
2674,195918.18925446694
2675,170105.21069897932
2676,187120.86245996464
2677,193437.62425062983
2678,256437.99533801884
2679,270972.3740902367
2680,278466.86464523454
2681,414488.2256137347
2682,315853.4375508808
2683,543187.9699976683
2684,315591.00980463997
2685,319641.7412657099
2686,253961.27779323145
2687,316848.513815141
2688,218038.2317917855
2689,204084.1862879192
2690,475060.7116390924
2691,189704.08781434488
2692,137590.44597924003
2693,197835.40714008742
2694,138903.13921875446
2695,194165.30274291936
2696,182328.5818107919
2697,187334.68194581298
2698,195237.35740417265
2699,175564.1944698772
2700,156348.7792187998
2701,151211.5674981738
2702,110431.74366324166
2703,124634.0577322701
2704,138773.6749554154
2705,116235.52615328885
2706,115330.63688452989
2707,125704.72218893057
2708,134438.3185570295
2709,104768.11075187061
2710,126184.88361136988
2711,277033.07454092894
2712,380965.12270184705
2713,167942.7688831932
2714,151906.116680612
2715,171898.4215610941
2716,142793.233900204
2717,184981.74982157483
2718,219762.84210089402
2719,156380.1411321375
2720,175608.62530405552
2721,133162.1296425128
2722,159887.76275303593
2723,139175.41900086723
2724,127015.00020236573
2725,131558.76054696445
2726,150260.71860838903
2727,175353.97364446818
2728,179403.12225064615
2729,149981.6186476112
2730,147307.78286606254
2731,131894.89624461124
2732,130930.3508896501
2733,159072.0526214194
